model,S0,K,moneyness,log_moneyness,r,T,n,inv_n,inv_sqrt_n,v0,theta,kappa,xi,rho,sigma_eff,tw_price,mc_price,mc_std_error,residual,scaled_residual,terminal_mean,average_mean,variance_mean,option_type,n_paths,seed,predicted_scaled_residual,predicted_residual,corrected_price,original_error,corrected_error,original_abs_error,corrected_abs_error
Heston,100,120.0,1.2,0.1823215567939546,0.05,1.0,52,0.0192307692307692,0.1386750490563073,0.01,0.09,2.0,0.3,-0.8,0.235400533834281,0.951778479107529,0.217215380806146,0.0053128444505426,0.734563098301383,0.0073456309830138,105.21557550474454,102.62056615164067,0.0796547303497442,call,50000,42,0.011042225996221124,1.1042225996221124,-0.15244412051458345,0.734563098301383,-0.36965950132072944,0.734563098301383,0.36965950132072944
Heston,100,100.0,1.0,0.0,0.05,0.5,12,0.0833333333333333,0.2886751345948129,0.01,0.01,2.0,0.3,-0.4,0.1,2.4521409691522527,2.4637877815562534,0.0124490834650349,-0.0116468124040007,-0.00011646812404,102.52816501500573,101.36317672117949,0.011063974513876,call,50000,42,-8.068663358416406e-05,-0.008068663358416406,2.460209632510669,-0.011646812404000784,-0.0035781490455844,0.011646812404000784,0.0035781490455844
Heston,100,100.0,1.0,0.0,0.05,1.0,26,0.0384615384615384,0.196116135138184,0.04,0.09,0.5,0.6,-0.4,0.2250623601832686,6.529158109557237,6.102880353729685,0.0349823059134405,0.4262777558275514,0.0042627775582755,105.1785466764538,102.63503105931942,0.0696276619578475,call,50000,42,0.0024621568333294632,0.24621568333294633,6.282942426224291,0.42627775582755145,0.18006207249460537,0.42627775582755145,0.18006207249460537
Heston,100,90.0,0.9,-0.1053605156578262,0.05,1.0,12,0.0833333333333333,0.2886751345948129,0.01,0.04,2.0,0.6,0.0,0.1644081179520926,12.550787138880628,12.473654482056189,0.0383006388570072,0.0771326568244408,0.0007713265682444,105.17058433784136,102.7607886299235,0.0449430710882423,call,50000,42,0.0008665408130538294,0.08665408130538294,12.464133057575244,0.07713265682443904,-0.009521424480944063,0.07713265682443904,0.009521424480944063
Heston,100,120.0,1.2,0.1823215567939546,0.05,0.5,52,0.0192307692307692,0.1386750490563073,0.01,0.04,2.0,0.1,-0.8,0.1450392472234438,0.0047180333981227,0.0001406469728669,7.372918215222882e-05,0.0045773864252558,4.5773864252558595e-05,102.57128294548588,101.29962882436392,0.0290868801201203,call,50000,42,0.0021743289331942165,0.21743289331942164,-0.21271485992129893,0.0045773864252557995,-0.21285550689416582,0.0045773864252557995,0.21285550689416582
Heston,100,80.0,0.8,-0.2231435513142097,0.05,0.5,26,0.0384615384615384,0.196116135138184,0.01,0.04,0.5,0.3,-0.4,0.1160004050362264,20.783048030639492,20.78426878812811,0.0200673792714631,-0.0012207574886176,-1.2207574886176077e-05,102.55613283930198,101.31023436285793,0.0174022617778003,call,50000,42,0.0002004932293395785,0.02004932293395785,20.762998707705535,-0.0012207574886176076,-0.021270080422574722,0.0012207574886176076,0.021270080422574722
Heston,100,110.0,1.1,0.0953101798043249,0.05,1.0,52,0.0192307692307692,0.1386750490563073,0.04,0.04,2.0,0.1,-0.8,0.2,2.040507550586349,1.9542679206357283,0.02017497628909,0.0862396299506202,0.0008623962995062,105.20484489806093,102.62788495028276,0.0400192074845366,call,50000,42,0.0008863486119524166,0.08863486119524167,1.9518726893911071,0.08623962995062051,-0.0023952312446211543,0.08623962995062051,0.0023952312446211543
Heston,100,110.0,1.1,0.0953101798043249,0.05,1.0,12,0.0833333333333333,0.2886751345948129,0.09,0.04,2.0,0.1,-0.8,0.2482269484143184,3.3408822000560527,3.802637496209869,0.0356020104936717,-0.4617552961538158,-0.0046175529615381,105.22396301700792,102.80517302907988,0.0456355011511227,call,50000,42,-0.0037313966187440956,-0.37313966187440956,3.7140218619304624,-0.4617552961538163,-0.08861563427940666,0.4617552961538163,0.08861563427940666
Heston,100,90.0,0.9,-0.1053605156578262,0.05,1.0,26,0.0384615384615384,0.196116135138184,0.01,0.01,0.5,0.6,0.0,0.1,12.051109739863035,12.214231262863018,0.029237389781342,-0.1631215229999831,-0.0016312152299998,105.18376412779544,102.64327477397664,0.0237600266780416,call,50000,42,-0.0017326703073582198,-0.17326703073582198,12.224376770598857,-0.16312152299998317,0.010145507735838777,0.16312152299998317,0.010145507735838777
Heston,100,80.0,0.8,-0.2231435513142097,0.05,0.5,52,0.0192307692307692,0.1386750490563073,0.04,0.09,0.5,0.6,-0.8,0.2139162373787482,20.768954556597713,20.88544112275616,0.0349881887855997,-0.1164865661584464,-0.0011648656615844,102.59509830169856,101.29764335512746,0.0538275761983573,call,50000,42,-0.0034489095531148157,-0.34489095531148156,21.113845511909194,-0.11648656615844644,0.22840438915303451,0.11648656615844644,0.22840438915303451
Heston,100,120.0,1.2,0.1823215567939546,0.05,2.0,12,0.0833333333333333,0.2886751345948129,0.04,0.01,0.5,0.3,-0.8,0.1701870052761277,1.660132163693976,1.0279197901490007,0.0134329290024749,0.6322123735449754,0.0063221237354497,110.46265765919414,105.59715360619208,0.0263277368632438,call,50000,42,0.0015540873490644891,0.1554087349064489,1.504723428787527,0.6322123735449754,0.4768036386385264,0.6322123735449754,0.4768036386385264
Heston,100,80.0,0.8,-0.2231435513142097,0.05,1.0,12,0.0833333333333333,0.2886751345948129,0.04,0.01,2.0,0.3,-0.4,0.1515584730440723,21.655386758517864,21.739160677759283,0.0453981117211319,-0.0837739192414197,-0.0008377391924141,105.1217337753646,102.74738867039645,0.015130948114266,call,50000,42,-0.00204481236782363,-0.20448123678236302,21.859867995300228,-0.08377391924141975,0.1207073175409441,0.08377391924141975,0.1207073175409441
Heston,100,80.0,0.8,-0.2231435513142097,0.05,2.0,52,0.0192307692307692,0.1386750490563073,0.04,0.09,2.0,0.1,0.0,0.2787991131372357,24.03312964757098,23.83137810589416,0.0902329607589874,0.2017515416768205,0.0020175154167682,111.06268318061198,105.48809879039136,0.0892370841140453,call,50000,42,0.0027968372199926217,0.27968372199926217,23.753445925571718,0.20175154167682052,-0.07793218032244198,0.20175154167682052,0.07793218032244198
Heston,100,120.0,1.2,0.1823215567939546,0.05,1.0,26,0.0384615384615384,0.196116135138184,0.01,0.09,0.5,0.1,0.0,0.1644533537329699,0.2477007815195153,0.1156473086676666,0.0043211908744216,0.1320534728518486,0.0013205347285184,105.22638856777225,102.67148152188248,0.0417578301092277,call,50000,42,0.0027089871641827875,0.27089871641827873,-0.023197934898763428,0.1320534728518487,-0.13884524356643002,0.1320534728518487,0.13884524356643002
Heston,100,100.0,1.0,0.0,0.05,1.0,52,0.0192307692307692,0.1386750490563073,0.04,0.01,0.5,0.3,-0.8,0.1833252858097921,5.504099045351463,5.69610540345045,0.027178303965986,-0.192006358098987,-0.0019200635809898,105.19588469916847,102.61214333125544,0.0292349632570706,call,50000,42,-3.4825561962762856e-05,-0.0034825561962762855,5.50758160154774,-0.19200635809898703,-0.18852380190271045,0.19200635809898703,0.18852380190271045
Heston,100,100.0,1.0,0.0,0.05,1.0,26,0.0384615384615384,0.196116135138184,0.04,0.09,0.5,0.1,0.0,0.2250623601832686,6.529158109557237,6.272220755198117,0.039420521593547,0.2569373543591196,0.0025693735435911,105.26277777624288,102.68522807523232,0.0598746232136804,call,50000,42,0.0016142657644306513,0.16142657644306513,6.3677315331141715,0.2569373543591196,0.09551077791605422,0.2569373543591196,0.09551077791605422
Heston,100,100.0,1.0,0.0,0.05,1.0,52,0.0192307692307692,0.1386750490563073,0.04,0.01,2.0,0.6,-0.4,0.1515584730440723,4.8070603578050015,5.187681421590995,0.0278567617399555,-0.3806210637859939,-0.0038062106378599,105.20850998693832,102.60914903444876,0.0202658129125442,call,50000,42,-0.002487121780715551,-0.2487121780715551,5.055772535876557,-0.3806210637859939,-0.13190888571443882,0.3806210637859939,0.13190888571443882
Heston,100,100.0,1.0,0.0,0.05,2.0,52,0.0192307692307692,0.1386750490563073,0.04,0.01,2.0,0.3,-0.4,0.1317673431026614,6.914937843868353,7.6254394222004045,0.0383013831494433,-0.7105015783320514,-0.0071050157833205,110.6483237788517,105.31333666696912,0.0118190228620547,call,50000,42,-0.004403791558666328,-0.44037915586663284,7.355316999734986,-0.7105015783320514,-0.27012242246541884,0.7105015783320514,0.27012242246541884
Heston,100,80.0,0.8,-0.2231435513142097,0.05,0.5,52,0.0192307692307692,0.1386750490563073,0.09,0.01,2.0,0.1,0.0,0.2461090098031451,20.791711419318347,20.899832890841363,0.0498499787169661,-0.1081214715230167,-0.0010812147152301,102.71991917237987,101.3676446662173,0.0391710905484067,call,50000,42,7.27871631875606e-05,0.00727871631875606,20.78443270299959,-0.10812147152301677,-0.11540018784177164,0.10812147152301677,0.11540018784177164
Heston,100,100.0,1.0,0.0,0.05,0.5,12,0.0833333333333333,0.2886751345948129,0.01,0.09,0.5,0.3,-0.8,0.1386226914428137,3.087722065209217,2.8052701013178156,0.0130721152110489,0.2824519638914013,0.002824519638914,102.52154491991028,101.3690429501604,0.0284311771787904,call,50000,42,0.0012428495874083063,0.12428495874083063,2.9634371064683864,0.28245196389140137,0.1581670051505708,0.28245196389140137,0.1581670051505708
Heston,100,110.0,1.1,0.0953101798043249,0.05,1.0,52,0.0192307692307692,0.1386750490563073,0.04,0.09,2.0,0.1,-0.4,0.2615021645817015,3.324694339539473,2.893330726567239,0.0291170960753576,0.431363612972234,0.0043136361297223,105.3591967197232,102.68958765427048,0.0835215364213738,call,50000,42,0.003321032259699436,0.33210322596994357,2.9925911135695293,0.431363612972234,0.09926038700229034,0.431363612972234,0.09926038700229034
Heston,100,110.0,1.1,0.0953101798043249,0.05,0.5,12,0.0833333333333333,0.2886751345948129,0.01,0.01,2.0,0.6,0.0,0.1,0.0522290166278764,0.1460556021924357,0.0046597504121721,-0.0938265855645592,-0.0009382658556455,102.53094966253856,101.3559561575162,0.0166995371390782,call,50000,42,-0.0022594391575749633,-0.22594391575749634,0.2781729323853727,-0.0938265855645593,0.132117330192937,0.0938265855645593,0.132117330192937
Heston,100,110.0,1.1,0.0953101798043249,0.05,2.0,52,0.0192307692307692,0.1386750490563073,0.09,0.04,2.0,0.6,-0.4,0.2286286388751217,5.520943018169703,5.75354572681457,0.0476783198405468,-0.2326027086448672,-0.0023260270864486,110.767145223148,105.34698517204946,0.0463510488847488,call,50000,42,-0.0037242903661670462,-0.3724290366167046,5.893372054786408,-0.2326027086448672,0.13982632797183747,0.2326027086448672,0.13982632797183747
Heston,100,100.0,1.0,0.0,0.05,2.0,12,0.0833333333333333,0.2886751345948129,0.04,0.09,0.5,0.3,-0.4,0.2416484472504884,10.677513423759414,9.991335908407622,0.0578245613406585,0.6861775153517922,0.0068617751535179,110.54712638899964,105.61968329656531,0.0747311131829482,call,50000,42,0.0054580583717212874,0.5458058371721287,10.131707586587286,0.6861775153517922,0.14037167817966356,0.6861775153517922,0.14037167817966356
Heston,100,90.0,0.9,-0.1053605156578262,0.05,0.5,52,0.0192307692307692,0.1386750490563073,0.01,0.09,2.0,0.3,0.0,0.1985707815709939,11.269223601406456,11.165126479160628,0.0291163649679887,0.1040971222458306,0.0010409712224583,102.69663490573936,101.3424408572343,0.0609203068922809,call,50000,42,0.0020028090092993637,0.20028090092993636,11.06894270047652,0.10409712224582712,-0.0961837786841091,0.10409712224582712,0.0961837786841091
Heston,100,100.0,1.0,0.0,0.05,2.0,52,0.0192307692307692,0.1386750490563073,0.01,0.01,2.0,0.6,0.0,0.1,6.057345587761672,6.482175428860624,0.035936923898839,-0.4248298410989521,-0.0042482984109895,110.67633130177474,105.32663764406728,0.0189103573590209,call,50000,42,-0.0030101661408141935,-0.30101661408141933,6.358362201843091,-0.42482984109895217,-0.12381322701753295,0.42482984109895217,0.12381322701753295
Heston,100,100.0,1.0,0.0,0.05,0.5,12,0.0833333333333333,0.2886751345948129,0.01,0.04,0.5,0.3,0.0,0.1160004050362264,2.713623290441713,2.534333185835633,0.0146629568798751,0.1792901046060802,0.0017929010460608,102.53743017585865,101.36312979313632,0.0178069703886305,call,50000,42,0.00039557186319723347,0.039557186319723346,2.6740661041219895,0.1792901046060802,0.1397329182863567,0.1792901046060802,0.1397329182863567
Heston,100,80.0,0.8,-0.2231435513142097,0.05,0.5,26,0.0384615384615384,0.196116135138184,0.01,0.04,0.5,0.1,-0.4,0.1160004050362264,20.783048030639492,20.79244424947678,0.0201743482932657,-0.0093962188372884,-9.396218837288472e-05,102.5632287516055,101.31880748164976,0.0166866353853658,call,50000,42,0.0011161150778832836,0.11161150778832836,20.671436522851163,-0.009396218837288473,-0.1210077266256171,0.009396218837288473,0.1210077266256171
Heston,100,100.0,1.0,0.0,0.05,1.0,52,0.0192307692307692,0.1386750490563073,0.04,0.04,2.0,0.1,0.0,0.2,5.873244770616853,5.928849581259287,0.0366634369711862,-0.0556048106424347,-0.0005560481064243,105.35908963201884,102.68545600419428,0.0400192074845366,call,50000,42,-0.000674443099441333,-0.06744430994413331,5.940689080560986,-0.05560481064243472,0.011839499301698808,0.05560481064243472,0.011839499301698808
Heston,100,80.0,0.8,-0.2231435513142097,0.05,1.0,26,0.0384615384615384,0.196116135138184,0.09,0.09,0.5,0.1,0.0,0.3,22.121983968644635,22.129616771735588,0.0759055987573021,-0.0076328030909529,-7.632803090952934e-05,105.31453719845332,102.70602322391576,0.0900664040782719,call,50000,42,0.00026844052122978784,0.026844052122978784,22.095139916521656,-0.007632803090952933,-0.0344768552139314,0.007632803090952933,0.0344768552139314
Heston,100,120.0,1.2,0.1823215567939546,0.05,0.5,26,0.0384615384615384,0.196116135138184,0.09,0.04,0.5,0.3,0.0,0.2902410091384727,0.5010947310960252,0.5746152415225718,0.012721672708196,-0.0735205104265466,-0.0007352051042654,102.64713497033998,101.3422184486724,0.0790657287870262,call,50000,42,-0.0005976147063209247,-0.05976147063209247,0.5608562017281177,-0.07352051042654661,-0.013759039794454142,0.07352051042654661,0.013759039794454142
Heston,100,110.0,1.1,0.0953101798043249,0.05,2.0,12,0.0833333333333333,0.2886751345948129,0.04,0.04,2.0,0.6,-0.4,0.2,5.03203225854256,5.043079009901556,0.0417650805200584,-0.0110467513589957,-0.0001104675135899,110.5481892698436,105.5942427258748,0.0523079905562235,call,50000,42,0.0007971920288652931,0.07971920288652931,4.95231305565603,-0.011046751358995799,-0.09076595424552547,0.011046751358995799,0.09076595424552547
Heston,100,90.0,0.9,-0.1053605156578262,0.05,2.0,12,0.0833333333333333,0.2886751345948129,0.01,0.04,0.5,0.3,0.0,0.1450392472234438,14.685349934663678,14.5462199066014,0.0464398185830219,0.1391300280622776,0.0013913002806227,110.54641756517094,105.60825441877112,0.0345055097914423,call,50000,42,0.001642357200519778,0.16423572005197778,14.5211142146117,0.1391300280622776,-0.02510569198970103,0.1391300280622776,0.02510569198970103
Heston,100,90.0,0.9,-0.1053605156578262,0.05,1.0,26,0.0384615384615384,0.196116135138184,0.01,0.04,0.5,0.3,-0.8,0.1280306197077793,12.147036649248667,12.312455009758107,0.025855132740154,-0.1654183605094417,-0.0016541836050944,105.12037881695936,102.6252407618644,0.0237358945465016,call,50000,42,0.00016461785496806,0.016461785496806002,12.13057486375186,-0.16541836050943992,-0.1818801460062467,0.16541836050943992,0.1818801460062467
Heston,100,90.0,0.9,-0.1053605156578262,0.05,1.0,26,0.0384615384615384,0.196116135138184,0.04,0.04,0.5,0.3,-0.8,0.2,12.777101913731158,13.11816585364962,0.0412657075608977,-0.3410639399184614,-0.0034106393991846,105.14829794900496,102.6366157778963,0.0409484417238137,call,50000,42,-0.0008840037989952484,-0.08840037989952484,12.865502293630684,-0.3410639399184614,-0.2526635600189362,0.3410639399184614,0.2526635600189362
Heston,100,100.0,1.0,0.0,0.05,0.5,52,0.0192307692307692,0.1386750490563073,0.09,0.09,2.0,0.1,0.0,0.3,5.537648478415442,5.606743900175145,0.0374241363713515,-0.0690954217597026,-0.000690954217597,102.7718419567873,101.38528566801766,0.0900323968376952,call,50000,42,-0.0017833411009615867,-0.17833411009615865,5.715982588511601,-0.06909542175970262,0.10923868833645578,0.06909542175970262,0.10923868833645578
Heston,100,120.0,1.2,0.1823215567939546,0.05,0.5,26,0.0384615384615384,0.196116135138184,0.09,0.09,0.5,0.1,0.0,0.3,0.5712953479712313,0.6064921892001987,0.0128846854610069,-0.0351968412289673,-0.0003519684122896,102.65574276991885,101.35384897184096,0.09004876373754,call,50000,42,-0.0019508963094250404,-0.19508963094250403,0.7663849789137354,-0.03519684122896738,0.1598927897135367,0.03519684122896738,0.1598927897135367
Heston,100,110.0,1.1,0.0953101798043249,0.05,1.0,12,0.0833333333333333,0.2886751345948129,0.09,0.09,0.5,0.1,-0.8,0.3,4.533880186053519,4.473754052372318,0.0412071519666389,0.0601261336812015,0.000601261336812,105.26202056608128,102.82413018797904,0.0900094237425251,call,50000,42,0.0015421968812312373,0.15421968812312373,4.379660497930395,0.060126133681201566,-0.09409355444192258,0.060126133681201566,0.09409355444192258
Heston,100,90.0,0.9,-0.1053605156578262,0.05,2.0,26,0.0384615384615384,0.196116135138184,0.01,0.01,0.5,0.1,-0.8,0.1,14.003561615944449,14.159536610319757,0.0328449464454483,-0.1559749943753079,-0.001559749943753,110.52855293926784,105.3700055208,0.0100972889915114,call,50000,42,-0.0014252758877942074,-0.14252758877942073,14.14608920472387,-0.15597499437530793,-0.013447405595886863,0.15597499437530793,0.013447405595886863
Heston,100,110.0,1.1,0.0953101798043249,0.05,1.0,52,0.0192307692307692,0.1386750490563073,0.04,0.04,2.0,0.3,0.0,0.2,2.040507550586349,2.056594730275326,0.023497242701928,-0.0160871796889772,-0.0001608717968897,105.36195557974447,102.6769868037124,0.0400764568361519,call,50000,42,-0.0005210732264895231,-0.05210732264895231,2.092614873235301,-0.016087179688977216,0.03602014295997513,0.016087179688977216,0.03602014295997513
Heston,100,80.0,0.8,-0.2231435513142097,0.05,1.0,12,0.0833333333333333,0.2886751345948129,0.01,0.09,0.5,0.6,0.0,0.1644533537329699,21.66562256559191,21.68594340160774,0.0399410631984267,-0.0203208360158306,-0.0002032083601583,105.14974455854993,102.7547039936662,0.0562807457407345,call,50000,42,0.0006590159057494236,0.06590159057494235,21.599720975016968,-0.02032083601583068,-0.08622242659077273,0.02032083601583068,0.08622242659077273
Heston,100,110.0,1.1,0.0953101798043249,0.05,2.0,26,0.0384615384615384,0.196116135138184,0.09,0.04,0.5,0.6,0.0,0.2675930267055326,6.933551236423195,6.982537323774548,0.0734180550009822,-0.048986087351353,-0.0004898608735135,110.64392813420352,105.3744597494687,0.077708242666361,call,50000,42,-0.0014570057771695175,-0.14570057771695175,7.079251814140147,-0.048986087351353014,0.09671449036559832,0.048986087351353014,0.09671449036559832
