model,S0,K,moneyness,log_moneyness,r,T,n,inv_n,inv_sqrt_n,alpha0,beta,nu,rho,sigma_eff,tw_price,mc_price,mc_std_error,residual,scaled_residual,terminal_mean,average_mean,alpha_terminal_mean,option_type,n_paths,seed,predicted_scaled_residual,predicted_residual,corrected_price,original_error,corrected_error,original_abs_error,corrected_abs_error
SABR,100,120.0,1.2,0.1823215567939546,0.05,0.5,26,0.0384615384615384,0.196116135138184,0.2,1.0,0.1,-0.4,0.2,0.0752743059486149,0.0782427005639643,0.0033473437159355,-0.0029683946153493,-2.968394615349368e-05,102.18343973874823,101.12505574497536,0.2000338033844391,call,50000,42,-0.0024790764657288346,-0.24790764657288347,0.3231819525214984,-0.0029683946153494095,0.24493925195753408,0.0029683946153494095,0.24493925195753408
SABR,100,80.0,0.8,-0.2231435513142097,0.05,2.0,52,0.0192307692307692,0.1386750490563073,0.2,0.5,0.3,-0.8,0.02,22.867120331538395,22.40557386865634,0.007551793209935,0.4615464628820547,0.0046154646288205,109.49850325620156,104.76198864243466,0.2002416521917283,call,50000,42,0.00891868427552114,0.891868427552114,21.97525190398628,0.4615464628820547,-0.43032196467006045,0.4615464628820547,0.43032196467006045
SABR,100,110.0,1.1,0.0953101798043249,0.05,0.5,26,0.0384615384615384,0.196116135138184,0.2,0.5,0.1,-0.8,0.02,0.0,0.0,0.0,0.0,0.0,102.4516206423272,101.26809344620106,0.2000338033844391,call,50000,42,-0.0032805514450962776,-0.32805514450962775,0.32805514450962775,0.0,0.32805514450962775,0.0,0.32805514450962775
SABR,100,110.0,1.1,0.0953101798043249,0.05,2.0,26,0.0384615384615384,0.196116135138184,0.1,1.0,0.6,0.0,0.1,1.6249889828148838,1.8077767235325268,0.0245555240923211,-0.182787740717643,-0.0018278774071764,110.68576656195796,105.40037050545013,0.1006206316190713,call,50000,42,-0.0009154385080283041,-0.09154385080283041,1.7165328336177141,-0.18278774071764303,-0.09124388991481269,0.18278774071764303,0.09124388991481269
SABR,100,120.0,1.2,0.1823215567939546,0.05,0.5,12,0.0833333333333333,0.2886751345948129,0.3,0.7,0.3,0.0,0.0753565929452873,8.387788111435986e-08,0.0,0.0,8.387788111435986e-08,8.387788111435985e-10,102.54476322468304,101.36633049403213,0.3000046568330102,call,50000,42,0.0013609735425536358,0.1360973542553636,-0.13609727037748248,8.387788111435986e-08,-0.13609727037748248,8.387788111435986e-08,0.13609727037748248
SABR,100,110.0,1.1,0.0953101798043249,0.05,0.5,26,0.0384615384615384,0.196116135138184,0.1,0.7,0.6,-0.8,0.0251188643150957,-2.689004059397078e-15,0.0,0.0,-2.689004059397078e-15,-2.6890040593970785e-17,101.91819633909508,100.99200017194455,0.1001652164847934,call,50000,42,-0.0007878640333082092,-0.07878640333082092,0.07878640333081822,-2.689004059397078e-15,0.07878640333081822,2.689004059397078e-15,0.07878640333081822
SABR,100,100.0,1.0,0.0,0.05,1.0,26,0.0384615384615384,0.196116135138184,0.1,1.0,0.1,-0.4,0.1,3.768886801068752,3.662207143580656,0.019097221726314,0.1066796574880961,0.0010667965748809,104.74992259064749,102.44377552606144,0.1000247705516905,call,50000,42,0.001486615684711414,0.1486615684711414,3.6202252325976105,0.10667965748809616,-0.04198191098304527,0.10667965748809616,0.04198191098304527
SABR,100,120.0,1.2,0.1823215567939546,0.05,0.5,26,0.0384615384615384,0.196116135138184,0.1,0.7,0.1,-0.4,0.0251188643150957,0.0,0.0,0.0,0.0,0.0,102.48689057443204,101.28544883328252,0.1000169016922195,call,50000,42,0.0018058554637176184,0.18058554637176183,-0.18058554637176183,0.0,-0.18058554637176183,0.0,0.18058554637176183
SABR,100,100.0,1.0,0.0,0.05,0.5,26,0.0384615384615384,0.196116135138184,0.2,0.7,0.6,-0.4,0.0502377286301915,1.6190282299599454,1.443466719598941,0.0067048904270052,0.1755615103610044,0.00175561510361,101.9299152732922,100.99538147002372,0.2003304329695868,call,50000,42,0.0012745990457600242,0.12745990457600243,1.491568325383943,0.17556151036100442,0.04810160578500189,0.17556151036100442,0.04810160578500189
SABR,100,100.0,1.0,0.0,0.05,1.0,26,0.0384615384615384,0.196116135138184,0.2,0.5,0.6,-0.8,0.02,2.517963563266809,2.1100864783949365,0.0050195842248498,0.4078770848718727,0.0040787708487187,104.13295960730731,102.12946501080174,0.2006085329151194,call,50000,42,0.004009038046104011,0.4009038046104011,2.117059758656408,0.4078770848718727,0.006973280261471704,0.4078770848718727,0.006973280261471704
SABR,100,120.0,1.2,0.1823215567939546,0.05,1.0,12,0.0833333333333333,0.2886751345948129,0.1,0.5,0.3,0.0,0.01,0.0,0.0,0.0,0.0,0.0,105.12914971379551,102.75584123708302,0.100016001431431,call,50000,42,0.0031574223888417782,0.31574223888417785,-0.31574223888417785,0.0,-0.31574223888417785,0.0,0.31574223888417785
SABR,100,90.0,0.9,-0.1053605156578262,0.05,2.0,26,0.0384615384615384,0.196116135138184,0.3,0.7,0.1,-0.4,0.0753565929452873,13.92308664440841,13.651300116195232,0.027002124477639,0.2717865282131786,0.0027178652821317,109.90743636599272,105.05947968552304,0.3001107467644435,call,50000,42,0.0030818709975256975,0.30818709975256975,13.614899544655842,0.2717865282131786,-0.03640057153939047,0.2717865282131786,0.03640057153939047
SABR,100,80.0,0.8,-0.2231435513142097,0.05,2.0,26,0.0384615384615384,0.196116135138184,0.1,0.7,0.1,-0.8,0.0251188643150957,22.95871079732539,22.76077931604723,0.0091583526894638,0.1979314812781609,0.0019793148127816,110.08446363373002,105.15455137283314,0.1000369155881478,call,50000,42,0.004428422627277256,0.4428422627277256,22.515868534597665,0.19793148127816096,-0.24491078144956546,0.19793148127816096,0.24491078144956546
SABR,100,120.0,1.2,0.1823215567939546,0.05,2.0,52,0.0192307692307692,0.1386750490563073,0.2,0.5,0.1,-0.8,0.02,1.5050588389857066e-15,0.0,0.0,1.5050588389857066e-15,1.5050588389857064e-17,110.18444817110073,105.10511119956732,0.2000686681144978,call,50000,42,-0.0026614761837171342,-0.2661476183717134,0.2661476183717149,1.5050588389857066e-15,0.2661476183717149,1.5050588389857066e-15,0.2661476183717149
SABR,100,110.0,1.1,0.0953101798043249,0.05,0.5,52,0.0192307692307692,0.1386750490563073,0.3,0.7,0.3,-0.8,0.0753565929452873,0.0041948790601448,0.0004069350732377,0.0001028240193368,0.0037879439869071,3.787943986907114e-05,101.63495162362604,100.82717903092842,0.3001604207896858,call,50000,42,-9.823099144473353e-05,-0.009823099144473353,0.014017978204618153,0.0037879439869071,0.013611043131380453,0.0037879439869071,0.013611043131380453
SABR,100,100.0,1.0,0.0,0.05,0.5,12,0.0833333333333333,0.2886751345948129,0.1,0.7,0.6,-0.4,0.0251188643150957,1.3874422534947934,1.2741878016318178,0.0041699032170451,0.1132544518629756,0.0011325445186297,102.22596735024086,101.20052813854464,0.1000497735344732,call,50000,42,0.00042614714024608773,0.04261471402460877,1.3448275394701847,0.11325445186297567,0.07063973783836697,0.11325445186297567,0.07063973783836697
SABR,100,110.0,1.1,0.0953101798043249,0.05,0.5,26,0.0384615384615384,0.196116135138184,0.2,0.7,0.1,-0.8,0.0502377286301915,2.5326485763810664e-05,6.568017160164896e-06,6.568017160164897e-06,1.8758468603645768e-05,1.875846860364577e-07,102.33081820755676,101.20610826047378,0.2000338033844391,call,50000,42,-0.002724038936390888,-0.2724038936390888,0.2724292201248526,1.8758468603645768e-05,0.27242265210769245,1.8758468603645768e-05,0.27242265210769245
SABR,100,80.0,0.8,-0.2231435513142097,0.05,2.0,12,0.0833333333333333,0.2886751345948129,0.2,0.7,0.6,-0.8,0.0502377286301915,23.172649988177152,20.779849584217168,0.0230649712766163,2.392800403959985,0.0239280040395998,105.50543973767012,102.9290638960872,0.2005357723985814,call,50000,42,0.02198512512434289,2.1985125124342892,20.974137475742864,2.392800403959985,0.19428789152569692,2.392800403959985,0.19428789152569692
SABR,100,80.0,0.8,-0.2231435513142097,0.05,0.5,52,0.0192307692307692,0.1386750490563073,0.1,0.7,0.3,0.0,0.0251188643150957,20.759301295887408,20.766325740864836,0.0046559820665461,-0.0070244449774286,-7.024444977428601e-05,102.54969645134632,101.2920277798444,0.1000534735965619,call,50000,42,-0.0008215611486765057,-0.08215611486765058,20.84145741075506,-0.007024444977428601,0.07513166989022224,0.007024444977428601,0.07513166989022224
SABR,100,110.0,1.1,0.0953101798043249,0.05,0.5,52,0.0192307692307692,0.1386750490563073,0.2,0.5,0.6,0.0,0.02,0.0,0.0,0.0,0.0,0.0,102.54641827080609,101.29033520726784,0.2002416521917283,call,50000,42,-0.0017624515273607188,-0.1762451527360719,0.1762451527360719,0.0,0.1762451527360719,0.0,0.1762451527360719
SABR,100,80.0,0.8,-0.2231435513142097,0.05,1.0,52,0.0192307692307692,0.1386750490563073,0.1,0.7,0.6,0.0,0.0251188643150957,21.489699337838463,21.498893450574492,0.0067920090805694,-0.0091941127360257,-9.194112736025772e-05,105.15477717147289,102.60116528865676,0.1001914184113123,call,50000,42,-0.0015342344330447773,-0.15342344330447774,21.643122781142942,-0.009194112736029325,0.1442293305684501,0.009194112736029325,0.1442293305684501
SABR,100,80.0,0.8,-0.2231435513142097,0.05,2.0,52,0.0192307692307692,0.1386750490563073,0.2,0.5,0.3,0.0,0.02,22.867120331538395,22.87751741324762,0.0072647830597464,-0.0103970817092253,-0.0001039708170922,110.54855586923428,105.2835669228905,0.2002416521917283,call,50000,42,-0.0027173780805741844,-0.27173780805741843,23.138858139595815,-0.010397081709225375,0.2613407263481946,0.010397081709225375,0.2613407263481946
SABR,100,90.0,0.9,-0.1053605156578262,0.05,1.0,26,0.0384615384615384,0.196116135138184,0.3,0.7,0.1,-0.8,0.0753565929452873,12.026415218955622,11.73092999671738,0.0196571463876139,0.2954852222382431,0.0029548522223824,104.51045963111852,102.32545414982734,0.3000743116550716,call,50000,42,0.0027133271606467452,0.2713327160646745,11.755082502890946,0.29548522223824136,0.024152506173566124,0.29548522223824136,0.024152506173566124
SABR,100,100.0,1.0,0.0,0.05,0.5,52,0.0192307692307692,0.1386750490563073,0.3,1.0,0.1,0.0,0.3,5.537648478415442,5.611521765059505,0.0374576290996941,-0.073873286644063,-0.0007387328664406,102.77033801762398,101.38546501338467,0.3000496544548616,call,50000,42,-0.009637198074513397,-0.9637198074513397,6.501368285866782,-0.07387328664406301,0.8898465208072768,0.07387328664406301,0.8898465208072768
SABR,100,110.0,1.1,0.0953101798043249,0.05,1.0,26,0.0384615384615384,0.196116135138184,0.3,0.7,0.3,-0.4,0.0753565929452873,0.1223518448652266,0.0750927885632052,0.0021971146796629,0.0472590563020214,0.0004725905630202,104.21711857343716,102.1682420895564,0.3002920150773604,call,50000,42,0.0016612116523333983,0.16612116523333983,-0.043769320368113235,0.0472590563020214,-0.11886210893131843,0.0472590563020214,0.11886210893131843
SABR,100,90.0,0.9,-0.1053605156578262,0.05,0.5,12,0.0833333333333333,0.2886751345948129,0.1,1.0,0.3,0.0,0.1,11.089208124459129,11.090689923279854,0.0193423547949444,-0.0014817988207251,-1.4817988207251886e-05,102.54957194367674,101.36662279696986,0.10000155227767,call,50000,42,5.985954450004509e-05,0.005985954450004509,11.083222170009124,-0.0014817988207251886,-0.00746775327072946,0.0014817988207251886,0.00746775327072946
SABR,100,120.0,1.2,0.1823215567939546,0.05,2.0,52,0.0192307692307692,0.1386750490563073,0.3,1.0,0.6,-0.8,0.3,4.942464914233279,1.1540863104478156,0.0179955051790664,3.788378603785463,0.0378837860378546,87.09345232501697,92.52827614117275,0.3009745110115397,call,50000,42,0.034717545298118616,3.4717545298118617,1.4707103844214169,3.788378603785463,0.31662407397360126,3.788378603785463,0.31662407397360126
SABR,100,120.0,1.2,0.1823215567939546,0.05,0.5,52,0.0192307692307692,0.1386750490563073,0.3,1.0,0.3,-0.8,0.3,0.5386618556521113,0.2839852067550485,0.0072709061224945,0.2546766488970628,0.0025467664889706,99.04723342344522,99.50029670649825,0.3001604207896858,call,50000,42,0.006133912279113862,0.6133912279113862,-0.0747293722592749,0.2546766488970628,-0.3587145790143234,0.2546766488970628,0.3587145790143234
SABR,100,100.0,1.0,0.0,0.05,2.0,26,0.0384615384615384,0.196116135138184,0.3,1.0,0.1,-0.4,0.3,12.118581908913578,11.392896592308096,0.079188921613874,0.7256853166054817,0.0072568531660548,108.1709383016484,104.17216769329336,0.3001107467644435,call,50000,42,0.011060565921720153,1.1060565921720154,11.012525316741563,0.7256853166054817,-0.3803712755665334,0.7256853166054817,0.3803712755665334
SABR,100,80.0,0.8,-0.2231435513142097,0.05,1.0,12,0.0833333333333333,0.2886751345948129,0.2,1.0,0.1,-0.8,0.2,21.730217941823305,20.972528846170512,0.0525714756763882,0.7576890956527933,0.0075768909565279,103.55344352852669,101.90913008140166,0.1999896045671655,call,50000,42,0.012411010932659181,1.241101093265918,20.489116848557387,0.7576890956527933,-0.4834119976131248,0.7576890956527933,0.4834119976131248
SABR,100,90.0,0.9,-0.1053605156578262,0.05,1.0,52,0.0192307692307692,0.1386750490563073,0.3,0.5,0.1,-0.8,0.03,11.977405092831352,11.86272083175302,0.0077235491268967,0.1146842610783327,0.0011468426107833,104.89032705872916,102.4709355347997,0.3000712848124205,call,50000,42,-6.853441841701618e-05,-0.006853441841701618,11.984258534673055,0.11468426107833274,0.12153770292003507,0.11468426107833274,0.12153770292003507
SABR,100,110.0,1.1,0.0953101798043249,0.05,0.5,52,0.0192307692307692,0.1386750490563073,0.3,0.7,0.1,-0.4,0.0753565929452873,0.0041948790601448,0.0035042722972706,0.0003754134673101,0.0006906067628742,6.906067628742016e-06,102.42092767736897,101.22511889114276,0.3000496544548616,call,50000,42,0.0004330921932068155,0.04330921932068155,-0.03911434026053675,0.0006906067628741999,-0.04261861255780735,0.0006906067628741999,0.04261861255780735
SABR,100,90.0,0.9,-0.1053605156578262,0.05,2.0,12,0.0833333333333333,0.2886751345948129,0.3,0.7,0.3,-0.8,0.0753565929452873,14.13923262239137,12.474778431764282,0.0273279035145239,1.6644541906270884,0.0166445419062708,106.70196237577264,103.58189079211306,0.3001493206034195,call,50000,42,0.013290230589374796,1.3290230589374796,12.81020956345389,1.6644541906270884,0.33543113168960836,1.6644541906270884,0.33543113168960836
SABR,100,110.0,1.1,0.0953101798043249,0.05,1.0,26,0.0384615384615384,0.196116135138184,0.3,0.5,0.6,-0.8,0.03,2.3555985265633397e-05,0.0,0.0,2.3555985265633397e-05,2.3555985265633398e-07,103.64068376356244,101.87550320148654,0.3009127993726792,call,50000,42,0.002286127050596799,0.2286127050596799,-0.22858914907441427,2.3555985265633397e-05,-0.22858914907441427,2.3555985265633397e-05,0.22858914907441427
SABR,100,110.0,1.1,0.0953101798043249,0.05,1.0,26,0.0384615384615384,0.196116135138184,0.2,1.0,0.6,0.0,0.2,2.1104842112458546,2.261844269870833,0.0265856685611254,-0.1513600586249786,-0.0015136005862497,105.25648313308967,102.67150020147577,0.2006085329151194,call,50000,42,-0.0005144269116913228,-0.05144269116913228,2.161926902414987,-0.1513600586249786,-0.09991736745584623,0.1513600586249786,0.09991736745584623
SABR,100,80.0,0.8,-0.2231435513142097,0.05,0.5,52,0.0192307692307692,0.1386750490563073,0.1,0.7,0.6,-0.8,0.0251188643150957,20.759301295887408,20.458004561247797,0.0049295330802564,0.3012967346396102,0.0030129673463961,101.92530116512812,100.9759014124051,0.1001208260958641,call,50000,42,0.006906909810377209,0.6906909810377209,20.068610314849685,0.30129673463961026,-0.38939424639811193,0.30129673463961026,0.38939424639811193
SABR,100,90.0,0.9,-0.1053605156578262,0.05,0.5,26,0.0384615384615384,0.196116135138184,0.3,0.7,0.6,-0.8,0.0753565929452873,11.030016408170187,10.12341430095241,0.01468519248644,0.9066021072177772,0.0090660210721777,100.71035774916608,100.36457408654766,0.3004956494543803,call,50000,42,0.008903774219532158,0.8903774219532158,10.139638986216971,0.9066021072177772,0.01622468526456089,0.9066021072177772,0.01622468526456089
SABR,100,110.0,1.1,0.0953101798043249,0.05,0.5,12,0.0833333333333333,0.2886751345948129,0.3,1.0,0.6,-0.4,0.3,2.1747415841650084,1.5707658889050724,0.0195035465683613,0.603975695259936,0.0060397569525993,99.02308528546943,99.44541001087843,0.3001493206034195,call,50000,42,0.009192780905108255,0.9192780905108255,1.2554634936541829,0.603975695259936,-0.31530239525088954,0.603975695259936,0.31530239525088954
SABR,100,100.0,1.0,0.0,0.05,0.5,26,0.0384615384615384,0.196116135138184,0.3,1.0,0.3,-0.8,0.3,5.619251343512526,4.684700684894359,0.0320381534067849,0.9345506586181668,0.0093455065861816,99.00901143566196,99.47692194630926,0.3001825121224252,call,50000,42,0.013424466480473702,1.3424466480473702,4.276804695465156,0.9345506586181669,-0.40789598942920335,0.9345506586181669,0.40789598942920335
SABR,100,100.0,1.0,0.0,0.05,0.5,26,0.0384615384615384,0.196116135138184,0.3,1.0,0.1,-0.8,0.3,5.619251343512526,5.312757774539929,0.0358973474796059,0.3064935689725976,0.0030649356897259,101.35753139219663,100.71050345297512,0.3000507050766586,call,50000,42,0.005946964071685273,0.5946964071685273,5.024554936343999,0.3064935689725976,-0.2882028381959296,0.3064935689725976,0.2882028381959296
SABR,100,80.0,0.8,-0.2231435513142097,0.05,1.0,26,0.0384615384615384,0.196116135138184,0.2,1.0,0.1,-0.4,0.2,21.606595853794115,21.2517704912852,0.0517167253190039,0.3548253625089153,0.0035482536250891,104.3840689925167,102.25326027089972,0.200049541103381,call,50000,42,0.0045229032708277266,0.45229032708277267,21.154305526711344,0.3548253625089153,-0.0974649645738559,0.3548253625089153,0.0974649645738559
SABR,100,100.0,1.0,0.0,0.05,0.5,12,0.0833333333333333,0.2886751345948129,0.3,1.0,0.1,0.0,0.3,5.809319872364679,5.818594761957808,0.0389068663951967,-0.0092748895931293,-9.274889593129388e-05,102.61073533571412,101.37732805042374,0.2999856756495335,call,50000,42,-0.008312537961176604,-0.8312537961176604,6.640573668482339,-0.009274889593129387,0.8219789065245307,0.009274889593129387,0.8219789065245307
SABR,100,90.0,0.9,-0.1053605156578262,0.05,0.5,12,0.0833333333333333,0.2886751345948129,0.1,0.5,0.1,-0.8,0.01,11.08537089127879,11.064903201761568,0.001933577376435,0.020467689517222,0.0002046768951722,102.4924989227315,101.3450125599053,0.0999952252165111,call,50000,42,-0.003161874752487846,-0.3161874752487846,11.401558366527576,0.020467689517222,0.33665516476600743,0.020467689517222,0.33665516476600743
SABR,100,80.0,0.8,-0.2231435513142097,0.05,2.0,26,0.0384615384615384,0.196116135138184,0.2,0.5,0.3,-0.4,0.02,22.95871079732539,22.723617870707606,0.0074476784245902,0.235092926617785,0.0023509292661778,110.00997210659013,105.11348162417012,0.2003304329695868,call,50000,42,0.003247907292772768,0.32479072927727676,22.633920068048116,0.23509292661778503,-0.08969780265949012,0.23509292661778503,0.08969780265949012
SABR,100,110.0,1.1,0.0953101798043249,0.05,0.5,12,0.0833333333333333,0.2886751345948129,0.1,1.0,0.6,-0.4,0.1,0.0522290166278764,0.0249190611765199,0.0012719034114413,0.0273099554513565,0.0002730995545135,101.32586023074454,100.71161103154915,0.1000497735344732,call,50000,42,0.001268854546193392,0.1268854546193392,-0.07465643799146279,0.0273099554513565,-0.0995754991679827,0.0273099554513565,0.0995754991679827
SABR,100,120.0,1.2,0.1823215567939546,0.05,0.5,26,0.0384615384615384,0.196116135138184,0.2,1.0,0.6,-0.8,0.2,0.0752743059486149,0.0036400161739903,0.0004975020561338,0.0716342897746246,0.0007163428977462,97.8665854373772,98.86463927176491,0.2003304329695868,call,50000,42,0.008091288159627383,0.8091288159627383,-0.7338545100141234,0.07163428977462459,-0.7374945261881137,0.07163428977462459,0.7374945261881137
