S0,K,moneyness,log_moneyness,r,T,sigma,sigma2,n,inv_n,inv_sqrt_n,option_type,cv_mc_price,cv_mc_se,tw_price,tw_residual,tw_abs_residual,tw_rel_residual,scaled_tw_residual,scaled_tw_abs_residual,predicted_scaled_tw_bias,predicted_tw_bias,tw_corrected_price,tw_corrected_error,tw_corrected_abs_error,tw_corrected_scaled_error,tw_corrected_abs_scaled_error
90,81.0,0.9,-0.10536051565782628,0.05,0.25,0.6,0.36,52,0.019230769230769232,0.1386750490563073,call,11.76756782486314,0.0010505983456157,11.840330716297398,0.07276289143425885,0.07276289143425885,0.0061833415806214,0.000808476571491765,0.000808476571491765,0.0007771687017048755,0.0699451831534388,11.770385533143958,0.0028177082808191756,0.0028177082808191756,3.130786978687973e-05,3.130786978687973e-05
80,96.0,1.2,0.1823215567939546,0.05,1.0,0.4,0.16,12,0.08333333333333333,0.2886751345948129,call,3.4120499186628086,0.001590015288961,3.379759886018447,-0.03229003264436159,0.03229003264436159,-0.0094635287918109,-0.0004036254080545199,0.0004036254080545199,-0.00024977064925822646,-0.019981651940658117,3.399741537959105,-0.012308380703703659,0.012308380703703659,-0.00015385475879629574,0.00015385475879629574
110,110.0,1.0,0.0,0.05,0.25,0.2,0.04,126,0.007936507936507936,0.0890870806374748,call,2.8851728832375776,0.0001227367320425,2.8880278310322267,0.002854947794649121,0.002854947794649121,0.0009895239939471,2.595407086044655e-05,2.595407086044655e-05,-1.6845396280428535e-05,-0.0018529935908471388,2.889880824623074,0.004707941385496461,0.004707941385496461,4.279946714087692e-05,4.279946714087692e-05
100,130.0,1.3,0.26236426446749106,0.05,0.25,0.3,0.09,126,0.007936507936507936,0.0890870806374748,call,0.0059761071768679,6.804904485088914e-05,0.0047803125374108,-0.0011957946394571001,0.0011957946394571001,-0.2000959159644569,-1.1957946394571002e-05,1.1957946394571002e-05,-7.008021052723912e-05,-0.007008021052723912,0.011788333590134712,0.005812226413266812,0.005812226413266812,5.812226413266811e-05,5.812226413266811e-05
80,64.0,0.8,-0.2231435513142097,0.05,2.0,0.2,0.04,126,0.007936507936507936,0.0890870806374748,call,18.44947297513844,0.0010315451213051,18.483188835157826,0.033715860019384536,0.033715860019384536,0.0018274700889731,0.0004214482502423067,0.0004214482502423067,0.0006153419152425948,0.04922735321940758,18.433961481938418,-0.015511493200023097,0.015511493200023097,-0.00019389366500028872,0.00019389366500028872
100,130.0,1.3,0.26236426446749106,0.05,2.0,0.5,0.25,126,0.007936507936507936,0.0890870806374748,call,8.71394169135114,0.0069861425914922,8.801156968884689,0.08721527753354863,0.08721527753354863,0.0100087056607358,0.0008721527753354863,0.0008721527753354863,0.001112464676502335,0.1112464676502335,8.689910501234456,-0.024031190116684087,0.024031190116684087,-0.00024031190116684088,0.00024031190116684088
100,90.0,0.9,-0.10536051565782628,0.05,0.5,0.1,0.01,126,0.007936507936507936,0.0890870806374748,call,10.994243110112372,8.496558210123228e-05,10.994612360193,0.00036925008062915765,0.00036925008062915765,3.3585766380727554e-05,3.6925008062915767e-06,3.6925008062915767e-06,4.507571636247964e-05,0.004507571636247964,10.990104788556753,-0.004138321555618774,0.004138321555618774,-4.1383215556187734e-05,4.1383215556187734e-05
110,132.0,1.2,0.1823215567939546,0.05,1.0,0.3,0.09,26,0.038461538461538464,0.196116135138184,call,2.2670900755366445,0.0010959916206656,2.215638343549847,-0.05145173198679753,0.05145173198679753,-0.0226950541321647,-0.0004677430180617958,0.0004677430180617958,-0.00046008016504701476,-0.050608818155171625,2.2662471617050186,-0.0008429138316259355,0.0008429138316259355,-7.662853014781232e-06,7.662853014781232e-06
90,72.0,0.8,-0.2231435513142097,0.05,0.5,0.3,0.09,52,0.019230769230769232,0.1386750490563073,call,18.77920821421243,0.0006290676298131,18.795215778247115,0.016007564034683952,0.016007564034683952,0.000852408890305,0.00017786182260759947,0.00017786182260759947,0.00034100423128260803,0.030690380815434723,18.76452539743168,-0.014682816780752006,0.014682816780752006,-0.00016314240867502228,0.00016314240867502228
110,77.0,0.7,-0.35667494393873245,0.05,1.0,0.2,0.04,12,0.08333333333333333,0.2886751345948129,call,34.27648186662764,0.0007677932811539,34.277131638339604,0.0006497717119628987,0.0006497717119628987,1.8956779592818455e-05,5.907015563299079e-06,5.907015563299079e-06,6.948626034284223e-05,0.007643488637712645,34.26948814970189,-0.006993716925748572,0.006993716925748572,-6.357924477953247e-05,6.357924477953247e-05
100,130.0,1.3,0.26236426446749106,0.05,1.0,0.3,0.09,126,0.007936507936507936,0.0890870806374748,call,0.8479745742682951,0.000885738955986,0.7930231978134056,-0.05495137645488957,0.05495137645488957,-0.0648030944822918,-0.0005495137645488957,0.0005495137645488957,-0.0007881012134921955,-0.07881012134921955,0.8718333191626251,0.02385874489432993,0.02385874489432993,0.0002385874489432993,0.0002385874489432993
110,132.0,1.2,0.1823215567939546,0.05,0.25,0.6,0.36,26,0.038461538461538464,0.196116135138184,call,1.895792838811021,0.0010168823855838,1.839438510575601,-0.05635432823541997,0.05635432823541997,-0.0297259948881142,-0.0005123120748674543,0.0005123120748674543,-0.0005938658109726615,-0.06532523920699276,1.9047637497825938,0.008970910971572765,0.008970910971572765,8.155373610520696e-05,8.155373610520696e-05
90,81.0,0.9,-0.10536051565782628,0.05,0.5,0.1,0.01,26,0.038461538461538464,0.196116135138184,call,9.92930223064328,7.682266255398118e-05,9.929557254209378,0.0002550235660976341,0.0002550235660976341,2.5683936310486193e-05,2.833595178862601e-06,2.833595178862601e-06,1.6356752684971564e-05,0.0014721077416474408,9.92808514646773,-0.0012170841755505535,0.0012170841755505535,-1.3523157506117262e-05,1.3523157506117262e-05
80,72.0,0.9,-0.10536051565782628,0.05,0.25,0.6,0.36,26,0.038461538461538464,0.196116135138184,call,10.52954513650279,0.0009453080645134,10.592827781522905,0.06328264502011471,0.06328264502011471,0.00601000747893,0.000791033062751434,0.000791033062751434,0.0007667320181387669,0.06133856145110135,10.531489220071803,0.0019440835690129887,0.0019440835690129887,2.430104461266236e-05,2.430104461266236e-05
120,96.0,0.8,-0.2231435513142097,0.05,1.0,0.2,0.04,12,0.08333333333333333,0.2886751345948129,call,26.06310200123284,0.0007930545524368,26.07626153018795,0.013159528955110744,0.013159528955110744,0.0005049103116923,0.00010966274129258954,0.00010966274129258954,0.00034117860637040433,0.04094143276444852,26.0353200974235,-0.02778190380933765,0.02778190380933765,-0.00023151586507781375,0.00023151586507781375
120,96.0,0.8,-0.2231435513142097,0.05,1.0,0.6,0.36,12,0.08333333333333333,0.2886751345948129,call,31.343234652775227,0.0069727627153473,31.77331652576186,0.4300818729866336,0.4300818729866336,0.0137216811778089,0.0035840156082219466,0.0035840156082219466,0.0035149190525449285,0.4217902863053914,31.35152623945647,0.00829158668124208,0.00829158668124208,6.909655567701733e-05,6.909655567701733e-05
110,132.0,1.2,0.1823215567939546,0.05,1.0,0.1,0.01,52,0.019230769230769232,0.1386750490563073,call,0.0094415659912248,5.3630467250738765e-05,0.0082878940603192,-0.0011536719309055993,0.0011536719309055993,-0.1221907395423457,-1.0487926644596358e-05,1.0487926644596358e-05,-0.00013103195194598015,-0.014413514714057815,0.022701408774377013,0.013259842783152214,0.013259842783152214,0.00012054402530138377,0.00012054402530138377
80,88.0,1.1,0.09531017980432493,0.05,1.0,0.2,0.04,12,0.08333333333333333,0.2886751345948129,call,1.831700224735604,0.0003839481693147,1.820614980728557,-0.011085244007047024,0.011085244007047024,-0.0060518876710008,-0.0001385655500880878,0.0001385655500880878,-0.0002433610156170002,-0.019468881249360016,1.840083861977917,0.008383637242312947,0.008383637242312947,0.00010479546552891184,0.00010479546552891184
110,110.0,1.0,0.0,0.05,0.5,0.2,0.04,12,0.08333333333333333,0.2886751345948129,call,4.52004138171144,0.0002713070979072,4.5277115247061195,0.007670142994679274,0.007670142994679274,0.0016969187551497,6.972857267890249e-05,6.972857267890249e-05,-9.336186458501212e-05,-0.010269805104351333,4.537981329810471,0.017939948099030545,0.017939948099030545,0.00016309043726391405,0.00016309043726391405
100,110.0,1.1,0.09531017980432493,0.05,1.0,0.2,0.04,12,0.08333333333333333,0.2886751345948129,call,2.2892940226203917,0.0004802249454642,2.2757687259106727,-0.013525296709719026,0.013525296709719026,-0.0059080644845425,-0.00013525296709719027,0.00013525296709719027,-0.0002433610156170002,-0.02433610156170002,2.3001048274723725,0.010810804851980826,0.010810804851980826,0.00010810804851980826,0.00010810804851980826
100,110.0,1.1,0.09531017980432493,0.05,0.25,0.5,0.25,12,0.08333333333333333,0.2886751345948129,call,2.8248719229175245,0.0006900152136781,2.803396283510121,-0.0214756394074036,0.0214756394074036,-0.0076023409178932,-0.00021475639407403602,0.00021475639407403602,-8.415512102755293e-05,-0.008415512102755292,2.811811795612876,-0.01306012730464845,0.01306012730464845,-0.0001306012730464845,0.0001306012730464845
80,64.0,0.8,-0.2231435513142097,0.05,0.5,0.5,0.25,12,0.08333333333333333,0.2886751345948129,call,17.672939072795696,0.0015011604672257,17.754241132317375,0.08130205952167913,0.08130205952167913,0.0046003700452308,0.001016275744020989,0.001016275744020989,0.0010061892776419184,0.08049514221135347,17.67374599010602,0.0008069173103244509,0.0008069173103244509,1.0086466379055636e-05,1.0086466379055636e-05
90,90.0,1.0,0.0,0.05,1.0,0.4,0.16,52,0.019230769230769232,0.1386750490563073,call,9.259241024338229,0.0018440392445712,9.344360850325184,0.08511982598695589,0.08511982598695589,0.0091929593109432,0.0009457758442995099,0.0009457758442995099,0.000773892967313874,0.06965036705824866,9.274710483266936,0.01546945892870788,0.01546945892870788,0.00017188287698564311,0.00017188287698564311
80,72.0,0.9,-0.10536051565782628,0.05,2.0,0.4,0.16,26,0.038461538461538464,0.196116135138184,call,15.960749990880826,0.003899506934959,16.212279437784403,0.2515294469035769,0.2515294469035769,0.0157592498502444,0.0031441180862947114,0.0031441180862947114,0.0030659544455319213,0.2452763556425537,15.967003082141849,0.006253091261022803,0.006253091261022803,7.816364076278504e-05,7.816364076278504e-05
80,104.0,1.3,0.26236426446749106,0.05,0.5,0.1,0.01,26,0.038461538461538464,0.196116135138184,call,0.0,0.0,9.839407251591132e-10,9.839407251591132e-10,9.839407251591132e-10,983.9407251591132,1.2299259064488914e-11,1.2299259064488914e-11,0.0002933657122326768,0.023469256978614142,-0.023469255994673418,-0.023469255994673418,0.023469255994673418,-0.0002933656999334177,0.0002933656999334177
80,88.0,1.1,0.09531017980432493,0.05,2.0,0.1,0.01,26,0.038461538461538464,0.196116135138184,call,1.3060739578525418,0.0002342820797567,1.2999911862519085,-0.006082771600633308,0.006082771600633308,-0.004657294913555,-7.603464500791635e-05,7.603464500791635e-05,4.624927216792746e-05,0.003699941773434197,1.2962912444784742,-0.009782713374067553,0.009782713374067553,-0.0001222839171758444,0.0001222839171758444
80,72.0,0.9,-0.10536051565782628,0.05,0.5,0.5,0.25,26,0.038461538461538464,0.196116135138184,call,11.566586400556227,0.0013428161723418,11.656185229429376,0.0895988288731484,0.0895988288731484,0.0077463501996438,0.001119985360914355,0.001119985360914355,0.0009624099900663217,0.07699279920530573,11.57919243022407,0.012606029667843188,0.012606029667843188,0.00015757537084803985,0.00015757537084803985
100,90.0,0.9,-0.10536051565782628,0.05,0.25,0.4,0.16,12,0.08333333333333333,0.2886751345948129,call,11.65106626384824,0.0005573733412071,11.682972894287657,0.03190663043941733,0.03190663043941733,0.0027385159192182,0.0003190663043941733,0.0003190663043941733,0.0002957871172560892,0.02957871172560892,11.653394182562048,0.00232791871380833,0.00232791871380833,2.32791871380833e-05,2.32791871380833e-05
120,96.0,0.8,-0.2231435513142097,0.05,0.25,0.4,0.16,12,0.08333333333333333,0.2886751345948129,call,24.64555954295712,0.0007627297757986,24.6642042345866,0.018644691629479127,0.018644691629479127,0.0007565132208494,0.0001553724302456594,0.0001553724302456594,0.00031182823227547874,0.03741938787305745,24.62678484671354,-0.01877469624357886,0.01877469624357886,-0.00015645580202982383,0.00015645580202982383
100,110.0,1.1,0.09531017980432493,0.05,1.0,0.4,0.16,26,0.038461538461538464,0.196116135138184,call,6.556418557695655,0.0019509237122049,6.5763617818247635,0.01994322412910865,0.01994322412910865,0.0030417862974443,0.0001994322412910865,0.0001994322412910865,0.00023394302179525215,0.023394302179525213,6.552967479645238,-0.003451078050416889,0.003451078050416889,-3.451078050416889e-05,3.451078050416889e-05
90,72.0,0.8,-0.2231435513142097,0.05,1.0,0.6,0.36,126,0.007936507936507936,0.0890870806374748,call,22.887466017510267,0.0049482950476783,23.235704566828534,0.3482385493182676,0.3482385493182676,0.0152152513979417,0.0038693172146474176,0.0038693172146474176,0.0037877509163128107,0.34089758246815294,22.894806984360383,0.007340966850115649,0.007340966850115649,8.156629833461832e-05,8.156629833461832e-05
80,88.0,1.1,0.09531017980432493,0.05,0.25,0.4,0.16,126,0.007936507936507936,0.0890870806374748,call,1.258150680787628,0.0003174660636705,1.239285195772136,-0.0188654850154919,0.0188654850154919,-0.0149946149563593,-0.00023581856269364875,0.00023581856269364875,-0.00013962329426862885,-0.011169863541490308,1.2504550593136263,-0.007695621474001602,0.007695621474001602,-9.619526842502001e-05,9.619526842502001e-05
100,110.0,1.1,0.09531017980432493,0.05,0.25,0.2,0.04,126,0.007936507936507936,0.0890870806374748,call,0.1716996435740878,8.109997663016665e-05,0.1655767519834042,-0.006122891590683577,0.006122891590683577,-0.0356604793302414,-6.122891590683577e-05,6.122891590683577e-05,-5.052577881679756e-05,-0.005052577881679756,0.17062932986508397,-0.0010703137090038173,0.0010703137090038173,-1.0703137090038173e-05,1.0703137090038173e-05
90,117.0,1.3,0.26236426446749106,0.05,0.5,0.5,0.25,26,0.038461538461538464,0.196116135138184,call,1.313361123341329,0.0011819750716359,1.2462395082578783,-0.0671216150834506,0.0671216150834506,-0.0511067473298478,-0.0007457957231494512,0.0007457957231494512,-0.0007796630403693243,-0.07016967363323919,1.3164091818911174,0.0030480585497885127,0.0030480585497885127,3.3867317219872365e-05,3.3867317219872365e-05
90,62.99999999999999,0.7,-0.35667494393873245,0.05,1.0,0.4,0.16,126,0.007936507936507936,0.0890870806374748,call,28.16774559822306,0.0023179058061933,28.250372725351447,0.08262712712838649,0.08262712712838649,0.0029333951075445,0.0009180791903154055,0.0009180791903154055,0.0009788161129455793,0.08809345016510213,28.162279275186346,-0.005466323036714016,0.005466323036714016,-6.073692263015573e-05,6.073692263015573e-05
90,108.0,1.2,0.1823215567939546,0.05,0.25,0.4,0.16,26,0.038461538461538464,0.196116135138184,call,0.3814530432743606,0.0003136835647691,0.360122929454615,-0.02133011381974559,0.02133011381974559,-0.0559180591053872,-0.00023700126466383987,0.00023700126466383987,-0.00028430163770406993,-0.025587147393366295,0.3857100768479813,0.004257033573620728,0.004257033573620728,4.730037304023031e-05,4.730037304023031e-05
90,117.0,1.3,0.26236426446749106,0.05,2.0,0.1,0.01,12,0.08333333333333333,0.2886751345948129,call,0.0282973158809883,0.0001276194569291,0.0250736197113503,-0.0032236961696379997,0.0032236961696379997,-0.1139223304145202,-3.5818846329311105e-05,3.5818846329311105e-05,-0.00013367633321585974,-0.012030869989427376,0.037104489700777676,0.008807173819789377,0.008807173819789377,9.785748688654862e-05,9.785748688654862e-05
100,100.0,1.0,0.0,0.05,0.5,0.3,0.09,26,0.038461538461538464,0.196116135138184,call,5.601710378620955,0.0005272214794447,5.619251343512526,0.01754096489157142,0.01754096489157142,0.0031313587647295,0.0001754096489157142,0.0001754096489157142,5.427989461481903e-05,0.005427989461481903,5.6138233540510445,0.012112975430089712,0.012112975430089712,0.00012112975430089712,0.00012112975430089712
80,96.0,1.2,0.1823215567939546,0.05,1.0,0.5,0.25,12,0.08333333333333333,0.2886751345948129,call,5.190655463986121,0.0027328695076489,5.181522126974631,-0.009133337011490106,0.009133337011490106,-0.0017595729623858,-0.00011416671264362633,0.00011416671264362633,0.00017677016138522227,0.014141612910817782,5.167380514063813,-0.02327494992230772,0.02327494992230772,-0.00029093687402884647,0.00029093687402884647
120,84.0,0.7,-0.35667494393873245,0.05,2.0,0.1,0.01,126,0.007936507936507936,0.0890870806374748,call,38.23458051631405,0.0004542383970995,38.234077468669135,-0.0005030476449121579,0.0005030476449121579,-1.315687626538798e-05,-4.192063707601316e-06,4.192063707601316e-06,-0.0004904371397317509,-0.05885245676781011,38.292929925436944,0.0583494091228971,0.0583494091228971,0.0004862450760241425,0.0004862450760241425
100,130.0,1.3,0.26236426446749106,0.05,1.0,0.4,0.16,126,0.007936507936507936,0.0890870806374748,call,2.1989202466892612,0.0017691701285981,2.113182319919779,-0.08573792676948244,0.08573792676948244,-0.038990921520947,-0.0008573792676948244,0.0008573792676948244,-0.0008480614945232936,-0.08480614945232937,2.1979884693721083,-0.000931777317152882,0.000931777317152882,-9.31777317152882e-06,9.31777317152882e-06
100,130.0,1.3,0.26236426446749106,0.05,0.25,0.6,0.36,26,0.038461538461538464,0.196116135138184,call,0.7467433994385179,0.0008417147544103,0.694175896002685,-0.05256750343583283,0.05256750343583283,-0.0703956720278461,-0.0005256750343583283,0.0005256750343583283,-0.0010493144817821558,-0.10493144817821558,0.7991073441809006,0.052363944742382706,0.052363944742382706,0.000523639447423827,0.000523639447423827
