S0,K,moneyness,log_moneyness,r,T,sigma,n,inv_n,option_type,cv_mc_price,cv_mc_se,tw_price,tw_residual,tw_abs_residual,scaled_tw_residual,cubic_predicted_scaled_bias,cubic_predicted_tw_bias,tw_cubic_corrected_price,tw_cubic_corrected_error,tw_cubic_corrected_abs_error,ridge_predicted_scaled_bias,ridge_predicted_tw_bias,tw_ridge_corrected_price,tw_ridge_corrected_error,tw_ridge_corrected_abs_error
110,126.49999999999999,1.15,0.13976194237515863,0.05,0.375,0.45,18,0.05555555555555555,call,2.450097339461139,0.0009006990481733848,2.4092586887368195,-0.04083865072431969,0.04083865072431969,-0.000371260461130179,-0.0003587830253918937,-0.03946613279310831,2.448724821529928,-0.0013725179312111813,0.0013725179312111813,-0.00022467707439150755,-0.02471447818306583,2.4339731669198854,-0.016124172541253756,0.016124172541253756
110,126.49999999999999,1.15,0.13976194237515863,0.05,0.375,0.45,39,0.02564102564102564,call,2.3260494869407773,0.0008702405888277096,2.282030440508014,-0.04401904643276344,0.04401904643276344,-0.00040017314938875856,-0.00039904548602710127,-0.04389500346298114,2.325925443970995,-0.00012404296978241192,0.00012404296978241192,-0.00024887021527325635,-0.0273757236800582,2.309406164188072,-0.016643322752705192,0.016643322752705192
110,126.49999999999999,1.15,0.13976194237515863,0.05,0.375,0.45,89,0.011235955056179775,call,2.2667002466915287,0.0008390360513204864,2.221373623130054,-0.045326623561474655,0.045326623561474655,-0.0004120602141952241,-0.00036891202889829407,-0.04058032317881235,2.2619539463088665,-0.004746300382662216,0.004746300382662216,-0.0002627605840353316,-0.028903664243886476,2.2502772873739407,-0.01642295931758797,0.01642295931758797
110,126.49999999999999,1.15,0.13976194237515863,0.05,0.75,0.45,18,0.05555555555555555,call,5.324872802798925,0.002003126161556815,5.299998870295026,-0.024873932503899354,0.024873932503899354,-0.00022612665912635777,-0.00023641261459340945,-0.02600538760527504,5.3260042579003,0.001131455101375245,0.001131455101375245,-4.7069514597817544e-05,-0.005177646605759929,5.305176516900786,-0.019696285898139543,0.019696285898139543
110,126.49999999999999,1.15,0.13976194237515863,0.05,0.75,0.45,39,0.02564102564102564,call,5.115140613603487,0.001975096657816716,5.080723538785488,-0.03441707481799927,0.03441707481799927,-0.0003128824983454479,-0.0002978535663386992,-0.03276389229725691,5.113487431082745,-0.0016531825207426465,0.0016531825207426465,-7.105306307724185e-05,-0.007815836938496603,5.088539375723984,-0.02660123787950308,0.02660123787950308
110,126.49999999999999,1.15,0.13976194237515863,0.05,0.75,0.45,89,0.011235955056179775,call,5.004966385749031,0.0019000276519970222,4.9755831170495535,-0.029383268699477938,0.029383268699477938,-0.0002671206245407085,-0.0002619477451540396,-0.028814251966944357,5.004397369016498,-0.0005690167325331785,0.0005690167325331785,-8.582060603525184e-05,-0.009440266663877702,4.985023383713431,-0.01994300203560062,0.01994300203560062
110,126.49999999999999,1.15,0.13976194237515863,0.05,1.5,0.45,18,0.05555555555555555,call,9.982549563212325,0.004623036591214767,10.072267971178952,0.08971840796662711,0.08971840796662711,0.000815621890605701,0.0008519184623448995,0.09371103085793894,9.978556940321013,-0.003992622891312081,0.003992622891312081,0.000943492659561676,0.10378419255178435,9.968483778627169,-0.014065784585156393,0.014065784585156393
110,126.49999999999999,1.15,0.13976194237515863,0.05,1.5,0.45,39,0.02564102564102564,call,9.635925233617574,0.004365491078284515,9.726954222053692,0.0910289884361184,0.0910289884361184,0.0008275362585101673,0.0008088769432083332,0.08897646375291665,9.637977758300776,0.0020525246832026056,0.0020525246832026056,0.0009259373569223741,0.10185310926146116,9.625101112792231,-0.01082412082534212,0.01082412082534212
110,126.49999999999999,1.15,0.13976194237515863,0.05,1.5,0.45,89,0.011235955056179775,call,9.477263461403929,0.0043683215078479986,9.560950261249303,0.08368679984537408,0.08368679984537408,0.0007607890895034008,0.0008298156456124649,0.09127972101737114,9.469670540231933,-0.007592921171996281,0.007592921171996281,0.0009123090744178262,0.10035399818596089,9.460596263063342,-0.01666719834058661,0.01666719834058661
110,126.49999999999999,1.15,0.13976194237515863,0.05,0.375,0.55,18,0.05555555555555555,call,3.796342301660791,0.001403757654229999,3.754819725400214,-0.04152257626057709,0.04152257626057709,-0.0003774779660052463,-0.0003587824838948638,-0.03946607322843502,3.794285798628649,-0.0020565030321422206,0.0020565030321422206,-0.00018251375081280486,-0.020076512589408534,3.7748962379896227,-0.021446063671168414,0.021446063671168414
110,126.49999999999999,1.15,0.13976194237515863,0.05,0.375,0.55,39,0.02564102564102564,call,3.6292321628677806,0.0013708320190650414,3.583865887134893,-0.04536627573288765,0.04536627573288765,-0.0004124206884807968,-0.0004117305252558222,-0.045290357778140444,3.6291562449130335,-7.591795474715113e-05,7.591795474715113e-05,-0.00020936641446173989,-0.02303030559079139,3.606896192725684,-0.02233597014209643,0.02233597014209643
110,126.49999999999999,1.15,0.13976194237515863,0.05,0.375,0.55,89,0.011235955056179775,call,3.5486192472178173,0.0013512127893568506,3.502046266216501,-0.04657298100131646,0.04657298100131646,-0.0004233907363756042,-0.0003774690965380221,-0.04152160061918243,3.543567866835683,-0.005051380382134152,0.005051380382134152,-0.00022503025264194326,-0.024753327790613757,3.5267995940071146,-0.021819653210702672,0.021819653210702672
110,126.49999999999999,1.15,0.13976194237515863,0.05,0.75,0.55,18,0.05555555555555555,call,7.477789189880086,0.0031943264614191285,7.4845269276328805,0.006737737752794182,0.006737737752794182,6.125216138903801e-05,7.919306457230544e-05,0.008711237102953599,7.475815690529927,-0.0019734993501590026,0.0019734993501590026,0.00034902828119916436,0.03839311093190808,7.446133816700972,-0.031655373179114044,0.031655373179114044
110,126.49999999999999,1.15,0.13976194237515863,0.05,0.75,0.55,39,0.02564102564102564,call,7.20615095659096,0.0030606894025925523,7.20915610050407,0.003005143913109798,0.003005143913109798,2.731949011917998e-05,1.7260728787821416e-05,0.0018986801666603557,7.20725742033741,0.0011064637464492932,0.0011064637464492932,0.0003285441148456193,0.036139852633018124,7.173016247871052,-0.03313470871990809,0.03313470871990809
110,126.49999999999999,1.15,0.13976194237515863,0.05,0.75,0.55,89,0.011235955056179775,call,7.0714538368305515,0.0030088925817080363,7.076857066858014,0.005403230027462236,0.005403230027462236,4.9120272976929415e-05,6.456710724908007e-05,0.007102381797398807,7.069754685060615,-0.0016991517699365133,0.0016991517699365133,0.00031496886726549943,0.03464657539920494,7.042210491458809,-0.02924334537174289,0.02924334537174289
110,126.49999999999999,1.15,0.13976194237515863,0.05,1.5,0.55,18,0.05555555555555555,call,13.096856769848927,0.007199111453865657,13.346194335872793,0.24933756602386659,0.24933756602386659,0.0022667051456715143,0.0021856629495818855,0.2404229244540074,13.105771411418786,0.008914641569859327,0.008914641569859327,0.002185796824275477,0.24043765067030248,13.105756685202492,0.008899915353564936,0.008899915353564936
110,126.49999999999999,1.15,0.13976194237515863,0.05,1.5,0.55,39,0.02564102564102564,call,12.724660852251292,0.00721038222359024,12.930786769022895,0.20612591677160275,0.20612591677160275,0.001873871970650934,0.0021533450107518604,0.23686795118270465,12.69391881784019,-0.03074203441110157,0.03074203441110157,0.002184058713548185,0.24024645849030035,12.690540310532594,-0.03412054171869805,0.03412054171869805
110,126.49999999999999,1.15,0.13976194237515863,0.05,1.5,0.55,89,0.011235955056179775,call,12.50071992356923,0.007078655888938194,12.730869009095656,0.23014908552642588,0.23014908552642588,0.0020922644138765987,0.0021609367785138524,0.23770304563652375,12.493165963459132,-0.0075539601100977904,0.0075539601100977904,0.002177554256013565,0.23953096816149214,12.491338040934163,-0.009381882635066674,0.009381882635066674
110,137.5,1.25,0.22314355131420976,0.05,0.375,0.15,18,0.05555555555555555,call,0.00011923437859532484,8.69813979066492e-06,9.203387142531815e-05,-2.7200507170006686e-05,2.7200507170006686e-05,-2.472773379091517e-07,3.253402547733345e-05,0.0035787428025066794,-0.003486708931081361,-0.003605943309676686,0.003605943309676686,7.935483654324409e-05,0.00872903201975685,-0.008636998148331533,-0.008756232526926857,0.008756232526926857
110,137.5,1.25,0.22314355131420976,0.05,0.375,0.15,39,0.02564102564102564,call,7.818523704278633e-05,6.547321081516314e-06,6.116360866807251e-05,-1.702162837471382e-05,1.702162837471382e-05,-1.54742076133762e-07,3.371037189327213e-05,0.0037081409082599347,-0.003646977299591862,-0.0037251625366346484,0.0037251625366346484,0.0001007752374269442,0.011085276116963862,-0.01102411250829579,-0.011102297745338576,0.011102297745338576
110,137.5,1.25,0.22314355131420976,0.05,0.375,0.15,89,0.011235955056179775,call,9.479333967292398e-05,4.750731152459008e-06,4.9772964373503746e-05,-4.5020375299420236e-05,4.5020375299420236e-05,-4.092761390856385e-07,3.425010353439715e-05,0.003767511388783687,-0.003717738424410183,-0.003812531764083107,0.003812531764083107,0.00011025973807399301,0.012128571188139231,-0.012078798223765728,-0.012173591563438653,0.012173591563438653
110,137.5,1.25,0.22314355131420976,0.05,0.75,0.15,18,0.05555555555555555,call,0.016442890590475812,8.808549127960193e-05,0.014204628803572194,-0.0022382617869036187,0.0022382617869036187,-2.0347834426396533e-05,3.105005637771556e-06,0.0003415506201548711,0.013863078183417322,-0.00257981240705849,0.00257981240705849,-0.0001690354961230413,-0.018593904573534544,0.03279853337710674,0.016355642786630927,0.016355642786630927
110,137.5,1.25,0.22314355131420976,0.05,0.75,0.15,39,0.02564102564102564,call,0.013186974626798206,8.134225039845122e-05,0.011341281977466281,-0.0018456926493319245,0.0018456926493319245,-1.6779024084835678e-05,1.1406263777866607e-05,0.0012546890155653268,0.010086592961900955,-0.003100381664897251,0.003100381664897251,-0.0001708017038952515,-0.018788187428477664,0.030129469405943944,0.016942494779145736,0.016942494779145736
110,137.5,1.25,0.22314355131420976,0.05,0.75,0.15,89,0.011235955056179775,call,0.012088927376681725,8.468566500870859e-05,0.010127047756558028,-0.001961879620123697,0.001961879620123697,-1.783526927385179e-05,5.340036224932437e-06,0.0005874039847425681,0.00953964377181546,-0.002549283604866266,0.002549283604866266,-0.00017346060588309506,-0.019080666647140455,0.029207714403698484,0.01711878702701676,0.01711878702701676
110,137.5,1.25,0.22314355131420976,0.05,1.5,0.15,18,0.05555555555555555,call,0.29107479230757477,0.00036671276593924806,0.27212672243104447,-0.018948069876530305,0.018948069876530305,-0.00017225518069573004,-0.00021300843855090687,-0.023430928240599756,0.29555765067164425,0.004482858364069475,0.004482858364069475,-0.0003769188110164008,-0.04146106921180409,0.31358779164284856,0.022512999335273787,0.022512999335273787
110,137.5,1.25,0.22314355131420976,0.05,1.5,0.15,39,0.02564102564102564,call,0.25671943116793233,0.0003506170258014404,0.23858474839507307,-0.018134682772859262,0.018134682772859262,-0.00016486075248053875,-0.0002022071052863049,-0.02224278158149354,0.2608275299765666,0.004108098808634275,0.004108098808634275,-0.00041904917506495754,-0.04609540925714533,0.2846801576522184,0.027960726484286047,0.027960726484286047
110,137.5,1.25,0.22314355131420976,0.05,1.5,0.15,89,0.011235955056179775,call,0.2413585459819181,0.0003429652788442232,0.22336250865440535,-0.01799603732751276,0.01799603732751276,-0.00016360033934102508,-0.0002228641908210593,-0.024515060990316525,0.24787756964472188,0.006519023662803769,0.006519023662803769,-0.0004431012734772529,-0.048741140082497816,0.2721036487369032,0.03074510275498507,0.03074510275498507
110,137.5,1.25,0.22314355131420976,0.05,0.375,0.25,18,0.05555555555555555,call,0.045248573370158966,0.00014485926539443584,0.03989824783893149,-0.005350325531227475,0.005350325531227475,-4.863932301115886e-05,-4.3595994466489454e-05,-0.00479555939131384,0.04469380723024533,-0.0005547661399136344,0.0005547661399136344,-0.00010765120749218441,-0.011841632824140285,0.05173988066307178,0.006491307292912814,0.006491307292912814
110,137.5,1.25,0.22314355131420976,0.05,0.375,0.25,39,0.02564102564102564,call,0.038616119185023674,0.00013671929900508509,0.033332878600118576,-0.005283240584905098,0.005283240584905098,-4.802945986277362e-05,-3.750097500408947e-05,-0.004125107250449842,0.03745798585056842,-0.0011581333344552538,0.0011581333344552538,-0.00011705537005947994,-0.012876090706542793,0.046208969306661365,0.007592850121637691,0.007592850121637691
110,137.5,1.25,0.22314355131420976,0.05,0.375,0.25,89,0.011235955056179775,call,0.03554970913910752,0.00013841983845890745,0.030455365168764282,-0.005094343970343241,0.005094343970343241,-4.631221791221128e-05,-4.107840365998362e-05,-0.004518624402598198,0.03497398957136248,-0.0005757195677450408,0.0005757195677450408,-0.00012290695874250682,-0.01351976546167575,0.043975130630440035,0.008425421491332512,0.008425421491332512
110,137.5,1.25,0.22314355131420976,0.05,0.75,0.25,18,0.05555555555555555,call,0.43424134458714886,0.00047284561645169113,0.4069361080125319,-0.027305236574616976,0.027305236574616976,-0.00024822942340560884,-0.0002400422301237951,-0.02640464531361746,0.43334075332614935,-0.0009005912609995059,0.0009005912609995059,-0.00040843931864575445,-0.04492832505103299,0.4518644330635649,0.017623088476416027,0.017623088476416027
110,137.5,1.25,0.22314355131420976,0.05,0.75,0.25,39,0.02564102564102564,call,0.3923539557505594,0.0004601743979751219,0.36442723569201896,-0.027926720058540466,0.027926720058540466,-0.0002538792732594588,-0.0002442101297876166,-0.026863114276637828,0.3912903499686568,-0.0010636057819026212,0.0010636057819026212,-0.0004348711849758944,-0.04783583034734838,0.41226306603936735,0.01990911028880793,0.01990911028880793
110,137.5,1.25,0.22314355131420976,0.05,0.75,0.25,89,0.011235955056179775,call,0.3736897642989196,0.0004654372762725751,0.34485809392691735,-0.028831670372002238,0.028831670372002238,-0.00026210609429092946,-0.00023358187589532725,-0.025694006348486,0.37055210027540336,-0.003137664023516229,0.003137664023516229,-0.0004499004114977952,-0.04948904526475747,0.3943471391916748,0.02065737489275521,0.02065737489275521
110,137.5,1.25,0.22314355131420976,0.05,1.5,0.25,18,0.05555555555555555,call,1.915359614561948,0.0012036016901320432,1.8593815276137406,-0.055978086948207384,0.055978086948207384,-0.000508891699529158,-0.000560030485360366,-0.061603353389640264,1.920984881003381,0.005625266441432908,0.005625266441432908,-0.0005827807660334243,-0.06410588426367667,1.9234874118774172,0.008127797315469198,0.008127797315469198
110,137.5,1.25,0.22314355131420976,0.05,1.5,0.25,39,0.02564102564102564,call,1.7876864460625557,0.0011647433658860831,1.727975979756135,-0.05971046630642074,0.05971046630642074,-0.0005428224209674613,-0.0006118313136252318,-0.0673014444987755,1.7952774242549103,0.007590978192354658,0.007590978192354658,-0.00063725897885378,-0.0700984876739158,1.7980744674300508,0.01038802136749517,0.01038802136749517
110,137.5,1.25,0.22314355131420976,0.05,1.5,0.25,89,0.011235955056179775,call,1.7296375342182717,0.0011641364172610752,1.6660226606611888,-0.06361487355708295,0.06361487355708295,-0.0005783170323371178,-0.0005457019142906346,-0.06002721057196981,1.7260498712331587,-0.003587662985113038,0.003587662985113038,-0.000667749872208095,-0.07345248594289044,1.7394751466040792,0.009837612385807493,0.009837612385807493
110,137.5,1.25,0.22314355131420976,0.05,0.375,0.35,18,0.05555555555555555,call,0.3506114030501063,0.0004317987893214283,0.32499812326824584,-0.025613279781860454,0.025613279781860454,-0.00023284799801691323,-0.0002345358225785574,-0.025798940483641314,0.35079706375188713,0.00018566070178083205,0.00018566070178083205,-0.00030939404089400785,-0.03403334449834086,0.3590314677665867,0.00842006471648038,0.00842006471648038
110,137.5,1.25,0.22314355131420976,0.05,0.375,0.35,39,0.02564102564102564,call,0.315241460269466,0.00040802328440357635,0.29016142795966837,-0.025080032309797606,0.025080032309797606,-0.0002280002937254328,-0.00024081713583409497,-0.026489884941750447,0.3166513129014188,0.0014098526319528126,0.0014098526319528126,-0.00034218076319124846,-0.03763988395103733,0.3278013119107057,0.012559851641239739,0.012559851641239739
110,137.5,1.25,0.22314355131420976,0.05,0.375,0.35,89,0.011235955056179775,call,0.29967665105498387,0.0004123698183173428,0.27415841614714015,-0.025518234907843718,0.025518234907843718,-0.00023198395370767016,-0.0002307906466932345,-0.025386971136255796,0.29954538728339597,-0.00013126377158789726,0.00013126377158789726,-0.0003597848118041658,-0.03957632929845824,0.3137347454455984,0.014058094390614506,0.014058094390614506
