S0,K,moneyness,log_moneyness,r,T,sigma,sigma2,n,inv_n,inv_sqrt_n,option_type,cv_mc_price,cv_mc_se,tw_price,tw_residual,tw_abs_residual,tw_rel_residual,scaled_tw_residual,scaled_tw_abs_residual,predicted_tw_bias_scaled,predicted_tw_bias,tw_corrected_price,tw_corrected_error,tw_corrected_abs_error
110,110.0,1.0,0.0,0.05,0.5,0.2,0.04,12,0.0833333333333333,0.2886751345948129,call,4.52004138171144,0.0002713070979072,4.5277115247061195,0.0076701429946792,0.0076701429946792,0.0016969187551497,6.972857267890249e-05,6.972857267890249e-05,-9.336186458492322e-05,-0.010269805104341554,4.537981329810461,0.017939948099020775,0.017939948099020775
100,110.0,1.1,0.0953101798043249,0.05,1.0,0.2,0.04,12,0.0833333333333333,0.2886751345948129,call,2.2892940226203917,0.0004802249454642,2.2757687259106727,-0.013525296709719,0.013525296709719,-0.0059080644845425,-0.0001352529670971,0.0001352529670971,-0.00024336101561680157,-0.024336101561680156,2.300104827472353,0.010810804851961286,0.010810804851961286
100,110.0,1.1,0.0953101798043249,0.05,0.25,0.5,0.25,12,0.0833333333333333,0.2886751345948129,call,2.8248719229175245,0.0006900152136781,2.803396283510121,-0.0214756394074036,0.0214756394074036,-0.0076023409178932,-0.000214756394074,0.000214756394074,-8.415512102762242e-05,-0.008415512102762243,2.811811795612883,-0.013060127304641345,0.013060127304641345
80,64.0,0.8,-0.2231435513142097,0.05,0.5,0.5,0.25,12,0.0833333333333333,0.2886751345948129,call,17.672939072795696,0.0015011604672257,17.754241132317375,0.0813020595216791,0.0813020595216791,0.0046003700452308,0.0010162757440209,0.0010162757440209,0.001006189277641933,0.08049514221135465,17.67374599010602,0.0008069173103244509,0.0008069173103244509
90,90.0,1.0,0.0,0.05,1.0,0.4,0.16,52,0.0192307692307692,0.1386750490563073,call,9.259241024338229,0.0018440392445712,9.344360850325184,0.0851198259869576,0.0851198259869576,0.0091929593109432,0.0009457758442995,0.0009457758442995,0.0007738929673137781,0.06965036705824003,9.274710483266944,0.015469458928714985,0.015469458928714985
80,72.0,0.9,-0.1053605156578262,0.05,2.0,0.4,0.16,26,0.0384615384615384,0.196116135138184,call,15.960749990880826,0.003899506934959,16.212279437784403,0.2515294469035769,0.2515294469035769,0.0157592498502444,0.0031441180862947,0.0031441180862947,0.0030659544455320905,0.24527635564256722,15.967003082141837,0.006253091261010368,0.006253091261010368
80,104.0,1.3,0.262364264467491,0.05,0.5,0.1,0.01,26,0.0384615384615384,0.196116135138184,call,0.0,0.0,9.839407251591132e-10,9.839407251591132e-10,9.839407251591132e-10,983.9407251591132,1.2299259064488914e-11,1.2299259064488914e-11,0.00029336571223249376,0.0234692569785995,-0.023469255994658777,-0.023469255994658777,0.023469255994658777
80,88.0,1.1,0.0953101798043249,0.05,2.0,0.1,0.01,26,0.0384615384615384,0.196116135138184,call,1.3060739578525418,0.0002342820797567,1.2999911862519085,-0.0060827716006333,0.0060827716006333,-0.004657294913555,-7.603464500791635e-05,7.603464500791635e-05,4.6249272168004006e-05,0.0036999417734403205,1.2962912444784682,-0.009782713374073548,0.009782713374073548
80,72.0,0.9,-0.1053605156578262,0.05,0.5,0.5,0.25,26,0.0384615384615384,0.196116135138184,call,11.566586400556227,0.0013428161723418,11.656185229429376,0.0895988288731466,0.0895988288731466,0.0077463501996438,0.0011199853609143,0.0011199853609143,0.0009624099900662848,0.07699279920530279,11.579192430224072,0.012606029667844965,0.012606029667844965
100,90.0,0.9,-0.1053605156578262,0.05,0.25,0.4,0.16,12,0.0833333333333333,0.2886751345948129,call,11.65106626384824,0.0005573733412071,11.682972894287657,0.0319066304394155,0.0319066304394155,0.0027385159192182,0.0003190663043941,0.0003190663043941,0.00029578711725607523,0.029578711725607523,11.65339418256205,0.0023279187138101065,0.0023279187138101065
120,96.0,0.8,-0.2231435513142097,0.05,0.25,0.4,0.16,12,0.0833333333333333,0.2886751345948129,call,24.64555954295712,0.0007627297757986,24.6642042345866,0.0186446916294791,0.0186446916294791,0.0007565132208494,0.0001553724302456,0.0001553724302456,0.0003118282322754716,0.03741938787305659,24.62678484671354,-0.01877469624357886,0.01877469624357886
100,110.0,1.1,0.0953101798043249,0.05,1.0,0.4,0.16,26,0.0384615384615384,0.196116135138184,call,6.556418557695655,0.0019509237122049,6.5763617818247635,0.0199432241291086,0.0199432241291086,0.0030417862974443,0.000199432241291,0.000199432241291,0.00023394302179528044,0.023394302179528044,6.552967479645235,-0.0034510780504195537,0.0034510780504195537
90,72.0,0.8,-0.2231435513142097,0.05,1.0,0.6,0.36,126,0.0079365079365079,0.0890870806374748,call,22.887466017510267,0.0049482950476783,23.235704566828534,0.3482385493182676,0.3482385493182676,0.0152152513979417,0.0038693172146474,0.0038693172146474,0.003787750916312652,0.34089758246813867,22.894806984360397,0.00734096685012986,0.00734096685012986
80,88.0,1.1,0.0953101798043249,0.05,0.25,0.4,0.16,126,0.0079365079365079,0.0890870806374748,call,1.258150680787628,0.0003174660636705,1.239285195772136,-0.0188654850154919,0.0188654850154919,-0.0149946149563593,-0.0002358185626936,0.0002358185626936,-0.000139623294268524,-0.01116986354148192,1.250455059313618,-0.007695621474010039,0.007695621474010039
100,110.0,1.1,0.0953101798043249,0.05,0.25,0.2,0.04,126,0.0079365079365079,0.0890870806374748,call,0.1716996435740878,8.109997663016665e-05,0.1655767519834042,-0.0061228915906835,0.0061228915906835,-0.0356604793302414,-6.122891590683577e-05,6.122891590683577e-05,-5.0525778816564674e-05,-0.005052577881656467,0.17062932986506069,-0.0010703137090271042,0.0010703137090271042
90,117.0,1.3,0.262364264467491,0.05,0.5,0.5,0.25,26,0.0384615384615384,0.196116135138184,call,1.313361123341329,0.0011819750716359,1.2462395082578783,-0.0671216150834503,0.0671216150834503,-0.0511067473298478,-0.0007457957231494,0.0007457957231494,-0.0007796630403693495,-0.07016967363324145,1.3164091818911197,0.003048058549790733,0.003048058549790733
90,62.99999999999999,0.7,-0.3566749439387324,0.05,1.0,0.4,0.16,126,0.0079365079365079,0.0890870806374748,call,28.16774559822306,0.0023179058061933,28.250372725351447,0.0826271271283864,0.0826271271283864,0.0029333951075445,0.0009180791903154,0.0009180791903154,0.0009788161129454156,0.0880934501650874,28.16227927518636,-0.005466323036699805,0.005466323036699805
90,108.0,1.2,0.1823215567939546,0.05,0.25,0.4,0.16,26,0.0384615384615384,0.196116135138184,call,0.3814530432743606,0.0003136835647691,0.360122929454615,-0.0213301138197455,0.0213301138197455,-0.0559180591053872,-0.0002370012646638,0.0002370012646638,-0.0002843016377041673,-0.025587147393375056,0.38571007684799,0.004257033573629443,0.004257033573629443
90,117.0,1.3,0.262364264467491,0.05,2.0,0.1,0.01,12,0.0833333333333333,0.2886751345948129,call,0.0282973158809883,0.0001276194569291,0.0250736197113503,-0.003223696169638,0.003223696169638,-0.1139223304145202,-3.5818846329311146e-05,3.5818846329311146e-05,-0.0001336763332159712,-0.012030869989437408,0.03710448970078771,0.00880717381979941,0.00880717381979941
100,100.0,1.0,0.0,0.05,0.5,0.3,0.09,26,0.0384615384615384,0.196116135138184,call,5.601710378620955,0.0005272214794447,5.619251343512526,0.0175409648915714,0.0175409648915714,0.0031313587647295,0.0001754096489157,0.0001754096489157,5.42798946147568e-05,0.00542798946147568,5.613823354051051,0.01211297543009593,0.01211297543009593
80,96.0,1.2,0.1823215567939546,0.05,1.0,0.5,0.25,12,0.0833333333333333,0.2886751345948129,call,5.190655463986121,0.0027328695076489,5.181522126974631,-0.0091333370114901,0.0091333370114901,-0.0017595729623858,-0.0001141667126436,0.0001141667126436,0.0001767701613853243,0.014141612910825944,5.167380514063805,-0.023274949922315713,0.023274949922315713
120,84.0,0.7,-0.3566749439387324,0.05,2.0,0.1,0.01,126,0.0079365079365079,0.0890870806374748,call,38.23458051631405,0.0004542383970995,38.234077468669135,-0.0005030476449121,0.0005030476449121,-1.315687626538798e-05,-4.192063707601316e-06,4.192063707601316e-06,-0.0004904371397317614,-0.05885245676781136,38.292929925436944,0.0583494091228971,0.0583494091228971
100,130.0,1.3,0.262364264467491,0.05,1.0,0.4,0.16,126,0.0079365079365079,0.0890870806374748,call,2.1989202466892612,0.0017691701285981,2.113182319919779,-0.0857379267694824,0.0857379267694824,-0.038990921520947,-0.0008573792676948,0.0008573792676948,-0.0008480614945234469,-0.08480614945234469,2.1979884693721234,-0.000931777317137783,0.000931777317137783
100,130.0,1.3,0.262364264467491,0.05,0.25,0.6,0.36,26,0.0384615384615384,0.196116135138184,call,0.7467433994385179,0.0008417147544103,0.694175896002685,-0.0525675034358328,0.0525675034358328,-0.0703956720278461,-0.0005256750343583,0.0005256750343583,-0.001049314481782156,-0.1049314481782156,0.7991073441809007,0.05236394474238282,0.05236394474238282
120,96.0,0.8,-0.2231435513142097,0.05,1.0,0.1,0.01,12,0.0833333333333333,0.2886751345948129,call,25.97575461973372,0.0002192528083967,25.97541391407927,-0.0003407056544517,0.0003407056544517,-1.311629476946683e-05,-2.839213787098061e-06,2.839213787098061e-06,0.00027732707588108674,0.03327924910573041,25.942134664973537,-0.033619954760183646,0.033619954760183646
120,156.0,1.3,0.262364264467491,0.05,0.5,0.2,0.04,52,0.0192307692307692,0.1386750490563073,call,0.0054329136868178,7.991118262737507e-05,0.0042346372894891,-0.0011982763973287,0.0011982763973287,-0.2205587031938606,-9.98563664440595e-06,9.98563664440595e-06,-4.3243917291163375e-05,-0.005189270074939605,0.009423907364428705,0.003990993677610905,0.003990993677610905
110,99.0,0.9,-0.1053605156578262,0.05,2.0,0.5,0.25,126,0.0079365079365079,0.0890870806374748,call,24.376520035501425,0.008816418611036,24.96887649362604,0.5923564581246126,0.5923564581246126,0.0243002880338094,0.0053850587102237,0.0053850587102237,0.005322858054851161,0.5855143860336277,24.383362107592415,0.006842072090989859,0.006842072090989859
120,144.0,1.2,0.1823215567939546,0.05,0.5,0.4,0.16,26,0.0384615384615384,0.196116135138184,call,1.8629983601235744,0.0010053035706794,1.8073408067785548,-0.0556575533450196,0.0556575533450196,-0.0298752562194031,-0.0004638129445418,0.0004638129445418,-0.0003822348446998914,-0.045868181363986966,1.8532089881425418,-0.00978937198103269,0.00978937198103269
110,88.0,0.8,-0.2231435513142097,0.05,1.0,0.2,0.04,12,0.0833333333333333,0.2886751345948129,call,23.89309236452113,0.0007329005723913,23.90323973600564,0.0101473714845106,0.0101473714845106,0.0004246989602559,9.224883167736924e-05,9.224883167736924e-05,0.00034117860637057195,0.03752964670076291,23.86571008930488,-0.027382275216250918,0.027382275216250918
110,143.0,1.3,0.262364264467491,0.05,1.0,0.6,0.36,126,0.0079365079365079,0.0890870806374748,call,6.493839218924475,0.0049782921519898,6.445482712618989,-0.0483565063054864,0.0483565063054864,-0.0074465204134658,-0.0004396046027771,0.0004396046027771,-0.00020574938993283794,-0.022632432892612173,6.468115145511601,-0.025724073412874304,0.025724073412874304
80,104.0,1.3,0.262364264467491,0.05,2.0,0.2,0.04,126,0.0079365079365079,0.0890870806374748,call,0.7268427578849531,0.0007143619549249,0.6865368990189874,-0.0403058588659657,0.0403058588659657,-0.0554533403940793,-0.0005038232358245,0.0005038232358245,-0.0007892658705650113,-0.0631412696452009,0.7496781686641883,0.022835410779235232,0.022835410779235232
110,77.0,0.7,-0.3566749439387324,0.05,0.5,0.6,0.36,52,0.0192307692307692,0.1386750490563073,call,34.14352146723961,0.0031694572949505,34.268593250581276,0.1250717833416672,0.1250717833416672,0.0036631190330403,0.0011370162121969,0.0011370162121969,0.0011995015603819628,0.1319451716420159,34.13664807893926,-0.006873388300348893,0.006873388300348893
80,64.0,0.8,-0.2231435513142097,0.05,1.0,0.1,0.01,26,0.0384615384615384,0.196116135138184,call,17.2291238144106,0.0001428584500645,17.229307049001648,0.0001832345910486,0.0001832345910486,1.0635165956342592e-05,2.290432388107888e-06,2.290432388107888e-06,0.00026495305484114406,0.021196244387291525,17.208110804614357,-0.021013009796241988,0.021013009796241988
80,96.0,1.2,0.1823215567939546,0.05,0.25,0.4,0.16,126,0.0079365079365079,0.0890870806374748,call,0.3084493681068733,0.0002704925943801,0.2891183657699444,-0.0193310023369289,0.0193310023369289,-0.0626715575900646,-0.0002416375292116,0.0002416375292116,-0.00033936907127156586,-0.02714952570172527,0.31626789147166967,0.007818523364796381,0.007818523364796381
100,80.0,0.8,-0.2231435513142097,0.05,0.5,0.6,0.36,52,0.0192307692307692,0.1386750490563073,call,22.62813241654477,0.0026278199960702,22.80645139724381,0.1783189806990393,0.1783189806990393,0.0078804108715865,0.0017831898069903,0.0017831898069903,0.0017258455893688165,0.17258455893688165,22.633866838306925,0.005734421762156217,0.005734421762156217
110,110.0,1.0,0.0,0.05,1.0,0.4,0.16,12,0.0833333333333333,0.2886751345948129,call,11.881118728012574,0.0023593783866625,11.978134044247351,0.0970153162347777,0.0970153162347777,0.0081655034728372,0.0008819574203161,0.0008819574203161,0.0007284162873215538,0.08012579160537091,11.898008252641981,0.016889524629407404,0.016889524629407404
120,156.0,1.3,0.262364264467491,0.05,1.0,0.6,0.36,12,0.0833333333333333,0.2886751345948129,call,7.9333627009986385,0.0060196674170123,7.904574861482459,-0.0287878395161795,0.0287878395161795,-0.0036287058339782,-0.0002398986626348,0.0002398986626348,2.6744277838451668e-05,0.0032093133406142,7.901365548141845,-0.0319971528567935,0.0319971528567935
110,77.0,0.7,-0.3566749439387324,0.05,2.0,0.5,0.25,12,0.0833333333333333,0.2886751345948129,call,38.55948106606718,0.009817075175597,39.08054067323109,0.5210596071639131,0.5210596071639131,0.0135131384748445,0.0047369055196719,0.0047369055196719,0.004701970916273362,0.5172168007900698,38.563323872441025,0.0038428063738464857,0.0038428063738464857
80,64.0,0.8,-0.2231435513142097,0.05,1.0,0.2,0.04,52,0.0192307692307692,0.1386750490563073,call,17.23393061275014,0.0005208111678905,17.243282956354673,0.009352343604533,0.009352343604533,0.0005426703759393,0.0001169042950566,0.0001169042950566,0.0003537076523552039,0.028296612188416313,17.214986344166256,-0.018944268583883428,0.018944268583883428
110,99.0,0.9,-0.1053605156578262,0.05,0.25,0.5,0.25,126,0.0079365079365079,0.0890870806374748,call,13.407929992688354,0.0008884253480151,13.470885799716369,0.0629558070280147,0.0629558070280147,0.0046954158518388,0.0005723255184364,0.0005723255184364,0.0005057542783158156,0.055632970614739714,13.415252829101629,0.0073228364132749135,0.0073228364132749135
80,64.0,0.8,-0.2231435513142097,0.05,0.25,0.2,0.04,26,0.0384615384615384,0.196116135138184,call,16.31631427530755,0.0001350759406458,16.31626601637857,-4.825892898097095e-05,4.825892898097095e-05,-2.9577101891205943e-06,-6.032366122621368e-07,6.032366122621368e-07,0.00010612169830147744,0.008489735864118195,16.307776280514453,-0.008537994793098136,0.008537994793098136
120,132.0,1.1,0.0953101798043249,0.05,0.25,0.5,0.25,12,0.0833333333333333,0.2886751345948129,call,3.3906037341220565,0.0008466298681956,3.3640755402121565,-0.0265281939099,0.0265281939099,-0.007824032529348,-0.0002210682825825,0.0002210682825825,-8.415512102762242e-05,-0.01009861452331469,3.374174154735471,-0.016429579386585402,0.016429579386585402
80,56.0,0.7,-0.3566749439387324,0.05,0.25,0.6,0.36,52,0.0192307692307692,0.1386750490563073,call,24.269362501452765,0.0011640985239687,24.292562879143095,0.0232003776903333,0.0232003776903333,0.0009559533213509,0.0002900047211291,0.0002900047211291,0.00024286861453544232,0.019429489162835385,24.27313338998026,0.0037708885274945203,0.0037708885274945203
90,117.0,1.3,0.262364264467491,0.05,2.0,0.1,0.01,52,0.0192307692307692,0.1386750490563073,call,0.0177470514675271,0.0001106530942711,0.0152915180475882,-0.0024555334199388,0.0024555334199388,-0.1383628950663647,-2.7283704665986995e-05,2.7283704665986995e-05,-0.00027719006103803603,-0.024947105493423244,0.040238623541011445,0.022491572073484345,0.022491572073484345
100,120.0,1.2,0.1823215567939546,0.05,0.5,0.6,0.36,126,0.0079365079365079,0.0890870806374748,call,3.984930908084351,0.0020122968841149,3.929368065734682,-0.0555628423496692,0.0555628423496692,-0.0139432385733331,-0.0005556284234966,0.0005556284234966,-0.00034038141357263085,-0.03403814135726309,3.963406207091945,-0.02152470099240622,0.02152470099240622
120,84.0,0.7,-0.3566749439387324,0.05,1.0,0.2,0.04,52,0.0192307692307692,0.1386750490563073,call,37.2026438574738,0.0008194841167005,37.20422194179799,0.001578084324187,0.001578084324187,4.2418606866565944e-05,1.3150702701558714e-05,1.3150702701558714e-05,2.11713257535789e-05,0.002540559090429468,37.20168138270756,-0.0009624747662400068,0.0009624747662400068
100,130.0,1.3,0.262364264467491,0.05,2.0,0.6,0.36,12,0.0833333333333333,0.2886751345948129,call,12.927291284295716,0.0118477896354906,13.2752359579935,0.3479446736977838,0.3479446736977838,0.0269155127741627,0.0034794467369778,0.0034794467369778,0.003065801782776689,0.30658017827766887,12.968655779715831,0.04136449542011533,0.04136449542011533
90,62.99999999999999,0.7,-0.3566749439387324,0.05,0.25,0.6,0.36,126,0.0079365079365079,0.0890870806374748,call,27.294021280217976,0.0013093941375291,27.31778277491799,0.0237614947000146,0.0237614947000146,0.0008705750778188,0.0002640166077779,0.0002640166077779,0.00025544993058783535,0.02299049375290518,27.294792281165087,0.0007710009471111334,0.0007710009471111334
110,121.0,1.1,0.0953101798043249,0.05,1.0,0.6,0.36,126,0.0079365079365079,0.0890870806374748,call,11.93396094551363,0.0051961805196701,12.112946779737843,0.1789858342242123,0.1789858342242123,0.014998024129742,0.0016271439474928,0.0016271439474928,0.0017523219022677263,0.1927554092494499,11.920191370488393,-0.013769575025238012,0.013769575025238012
90,72.0,0.8,-0.2231435513142097,0.05,0.25,0.2,0.04,12,0.0833333333333333,0.2886751345948129,call,18.380878189782653,0.0001531061565198,18.380932562718392,5.437293573962165e-05,5.437293573962165e-05,2.958125024181154e-06,6.041437304402406e-07,6.041437304402406e-07,0.00011826027959808798,0.010643425163827918,18.370289137554565,-0.010589052228088036,0.010589052228088036
